,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.015472827,0.019879743,0.01745882,0.030621726,0.011840639,0.012699789,0.024236642,0.016908247,0.018675707,0.018806878,0.014511222,0.01166234,0.010151597,0.011073591,0.010487453,0.009762441,0.012271751,0.009868798,0.010834289,0.0086664315,0.008355503,0.008174152,0.008100003,0.009804566,0.011268682,0.0069654216,0.0068521253,0.0055872593,0.007989624,0.008144969,0.007455885,0.006171223,0.008954371,0.0061942698,0.006703587,0.0070366,0.0047575454,0.0056158993,0.004777566,0.007087762,0.004268664,0.0038440246,0.0044134585,0.004139573,0.0037134096,0.004277335,0.0055780285,0.0040089604,0.004195858,0.0043189223,0.0037454828,0.0056691044,0.002830112,0.0042404737,0.0037831925,0.0027672693,0.003744732,0.0035357957,0.0029160993,0.002666049,0.0033313688,0.003550845,0.0039071054,0.0032227645,0.0037394932,0.0034579854,0.0033790106,0.003611007,0.0034563406,0.0027477306,0.0032797984,0.002940024,0.003961655,0.0029100773,0.003472992,0.0032162995,0.002270446,0.0029111,0.0029994422,0.002663271,0.0028261999,0.0025819845,0.0029158816,0.0027784903,0.0031366453,0.0048255017,0.0028215447,0.0033014272,0.003644129,0.0021510548,0.0022061982,0.002922188,0.0034873777,0.0029602337,0.002580218,0.001959249,0.003080318,0.0025983169,0.0017380655,0.0024104973,0.0026447563,0.002964311,0.0031589111,0.003415751,0.00220556,0.0025533254,0.003063401,0.0039974013,0.002698914,0.0027217022,0.0028440522,0.0023464398,0.0019459225,0.0032358018,0.0026880032,0.002743015,0.0026919676,0.0026790674,0.0030894983,0.002927617,0.0035691333,0.002923928,0.0028376253,0.003942123,0.0034687764,0.003402708,0.0028929089,0.0028953871,0.0026377474,0.0023886894,0.002777897,0.0033974547,0.0025850588,0.004066894,0.0030647567,0.0028401588,0.0025207228,0.002843798,0.003356135,0.0026250575,0.0024736242,0.002807773,0.0022994091,0.0027009924,0.002387198,0.0024130796,0.0026821436,0.0027603472,0.0023730337,0.002559982,0.0022267015,0.0031487364,0.0024953685,0.002666975,0.0024683094,0.0025663467,0.0031296695,0.0025955157,0.002316455,0.0028403022,0.0021623508,0.0022468313,0.0021646381,0.002985791,0.003403117,0.0036049269,0.0042395857,0.0036422196,0.003111383,0.0030111694,0.0023178493,0.0024526757,0.0028913165,0.0035499076,0.0021301028,0.003050792,0.002465248,0.003099828,0.003213978,0.0036811905,0.0026232067,0.0027684406,0.0029696557,0.0031272871,0.0030551432,0.0025667301,0.0025807114,0.002789336,0.0021619846,0.0021929792,0.0026741463,0.0026784916,0.0027146405,0.0022182656,0.0028829225,0.0023320655,0.0025332924,0.0030074753,0.0037048196,0.0024230545
11,0.22266069,0.3498594,0.33836374,0.4010119,0.19654451,0.27689323,0.3276566,0.27829844,0.3138169,0.30709457,0.3960297,0.34429666,0.32004294,0.34263426,0.25421244,0.2595533,0.33146226,0.3412831,0.30282822,0.33996573,0.30470586,0.3172509,0.31437066,0.3262229,0.36798176,0.31990921,0.28287986,0.2599822,0.2789467,0.29631945,0.33099577,0.3171004,0.3202967,0.3136947,0.34827128,0.33137634,0.33267868,0.329599,0.3066862,0.4223324,0.34237662,0.32566,0.3448206,0.34811658,0.3018026,0.3356376,0.36142266,0.32155365,0.33325225,0.33946428,0.33118093,0.35465056,0.28324607,0.30698887,0.33732358,0.31259856,0.36686218,0.35847434,0.32279244,0.3233804,0.3215713,0.3508632,0.37522915,0.32454285,0.37686324,0.3573344,0.324084,0.33261505,0.32946673,0.31409886,0.33869314,0.31310257,0.36578867,0.33757773,0.36086932,0.3504582,0.2976527,0.33420825,0.34301767,0.33780652,0.32690993,0.3406374,0.35140866,0.3381668,0.30049765,0.3865101,0.3043842,0.33463278,0.36264044,0.32146826,0.30371323,0.3362476,0.3611224,0.35675284,0.35594058,0.31603253,0.35758546,0.34934378,0.2769138,0.31973845,0.32595217,0.37141386,0.375614,0.41471148,0.34543073,0.3481005,0.33515668,0.38802606,0.3617492,0.3386733,0.37636182,0.36007366,0.31391823,0.37637106,0.33772776,0.3535079,0.331808,0.31455722,0.3351708,0.34210312,0.35344627,0.35843998,0.33971372,0.3562109,0.33912537,0.35757062,0.34651676,0.33496383,0.3223473,0.3262184,0.30993629,0.41271925,0.34370124,0.39680865,0.32918543,0.30945933,0.28652588,0.31868282,0.35883507,0.331942,0.3372764,0.36952984,0.31910813,0.38043687,0.39025834,0.37902436,0.3991668,0.38930035,0.3791967,0.3856952,0.35490865,0.37297022,0.39442387,0.37874275,0.36891434,0.33813992,0.36006197,0.3797752,0.353934,0.35914958,0.32330626,0.35014224,0.34000573,0.38724715,0.36699778,0.35670426,0.34504938,0.36429238,0.3860109,0.34783456,0.34074977,0.36512035,0.391176,0.38732797,0.33256108,0.36015865,0.32109693,0.32437098,0.32011208,0.3643353,0.3061709,0.3256902,0.35075566,0.35564694,0.36456454,0.38194653,0.36905354,0.33964747,0.29928568,0.29182738,0.31512952,0.3476402,0.35933688,0.2946022,0.34737968,0.34984392,0.34654188,0.338408,0.33434996,0.32142904
12,0.08040089,0.08204629,0.08128914,0.11876734,0.06975188,0.07599696,0.106166214,0.08309898,0.08519692,0.08789175,0.086104766,0.07907505,0.07759919,0.08437983,0.08150512,0.082873456,0.08929333,0.07992564,0.078167796,0.07498991,0.07457234,0.07319234,0.07579115,0.077309586,0.09048289,0.06662965,0.06744793,0.05950208,0.07120186,0.0706253,0.06642728,0.058358088,0.073638834,0.05977633,0.063632585,0.061651833,0.049833823,0.0547176,0.048881937,0.061710633,0.04433791,0.042609077,0.05027999,0.049824905,0.04280048,0.04691081,0.052056972,0.043241523,0.044325132,0.045780543,0.04074287,0.05103331,0.03388689,0.042459674,0.04089567,0.034306362,0.039688043,0.038813606,0.032290105,0.031360485,0.03439429,0.03580244,0.033235416,0.028992306,0.030887064,0.029667381,0.030033642,0.0312698,0.03217607,0.026862442,0.029292062,0.027276741,0.032666065,0.025065541,0.028458824,0.026125295,0.019680446,0.024201045,0.024587099,0.02229175,0.024731744,0.020653728,0.021219965,0.021136658,0.020696659,0.026962304,0.020028714,0.023147985,0.02536413,0.017933335,0.017210737,0.02163747,0.022673279,0.019076692,0.018195255,0.015709488,0.021654515,0.020121014,0.015085248,0.017797278,0.018703463,0.019933436,0.020144561,0.021159701,0.015386623,0.015825104,0.017204711,0.020221448,0.016204173,0.015606129,0.016294213,0.013938484,0.012989042,0.01789013,0.01431436,0.014784207,0.0141152125,0.0144135645,0.016044015,0.01558367,0.016759446,0.014469432,0.014025198,0.016647499,0.015059424,0.014632471,0.013237831,0.012608466,0.011892101,0.011275437,0.012458561,0.014434727,0.012472186,0.015439529,0.01243986,0.0112889465,0.010425759,0.011423809,0.0133495005,0.011636569,0.011466942,0.012793282,0.011607594,0.012454203,0.011374539,0.011835858,0.012418334,0.012559117,0.01099182,0.012473566,0.010452181,0.013391506,0.011279845,0.011795393,0.0112223,0.011191975,0.012449904,0.0116881495,0.010752439,0.011259223,0.009594837,0.009936986,0.009243103,0.011024873,0.011594623,0.012117087,0.012480358,0.011513351,0.010222208,0.010367467,0.008400961,0.009142991,0.010492799,0.011178005,0.008573675,0.01009365,0.008406143,0.009688092,0.010024747,0.0107509885,0.007803075,0.00915257,0.009158777,0.010098096,0.009531075,0.008606865,0.008284148,0.007527185,0.0064564445,0.0064840377,0.0070395395,0.0070864363,0.007145021,0.0061401315,0.0075379354,0.0070458846,0.0076418268,0.008013571,0.008489942,0.006707719
13,0.019674623,0.018231079,0.014141394,0.024192767,0.009366211,0.009324564,0.0156076895,0.010387555,0.01176585,0.011347092,0.008514253,0.007518252,0.0067152083,0.0071865954,0.0068117306,0.006841924,0.00806895,0.006493897,0.006044259,0.005515885,0.005070086,0.0051437914,0.0057887696,0.0063754427,0.007775193,0.0052262056,0.005192323,0.0044826185,0.006154211,0.0064537446,0.0061443932,0.0050834557,0.0073729376,0.005533102,0.0062581925,0.006525741,0.0043937904,0.0048174737,0.0043310495,0.006227212,0.003965147,0.0034540307,0.0041276575,0.004004713,0.0035850191,0.004190018,0.0048688357,0.0036617105,0.004114145,0.004640421,0.004484549,0.006046379,0.0031046842,0.0043122056,0.0037729735,0.0029760043,0.004009427,0.003685828,0.0032415956,0.003159279,0.004107643,0.0044519394,0.0045825345,0.0037409323,0.004481208,0.0042317584,0.0042082723,0.004488327,0.0047157994,0.003611232,0.0047719283,0.0041387724,0.0054158745,0.004019562,0.0044915606,0.00420669,0.0031355543,0.0037794223,0.004008694,0.0037005104,0.003986454,0.003631976,0.0041015847,0.003926162,0.004112085,0.0062899883,0.0038360262,0.004586114,0.0053079943,0.0033805845,0.0034569732,0.0045161014,0.0051757167,0.004719442,0.0040895576,0.003232302,0.004647867,0.003933083,0.0027617747,0.0036290851,0.0039367513,0.0040670233,0.0045027467,0.004732309,0.0033275732,0.0035664856,0.0040634377,0.005129067,0.0035462778,0.0037158134,0.0039571607,0.0034321048,0.00276618,0.004291726,0.0036097567,0.003672638,0.0035230436,0.0038257446,0.004111362,0.004165129,0.0049546417,0.0038397724,0.0038370176,0.005019059,0.004526276,0.0044805827,0.003957315,0.003690324,0.003494831,0.0033841464,0.003893822,0.004730077,0.0037011534,0.005499329,0.0043495167,0.0039091026,0.003598306,0.004349428,0.004760468,0.0036139577,0.0034955002,0.0038026855,0.003306056,0.0037991325,0.0034643386,0.0036115698,0.0037726704,0.0038394714,0.0033491831,0.0038139103,0.003329807,0.0042792587,0.0035634907,0.0034546116,0.0032899054,0.0035587195,0.0041734576,0.0036216835,0.0034181168,0.003974631,0.003192486,0.0033453605,0.0029355602,0.0037011271,0.004252553,0.004649402,0.0050775963,0.0044725863,0.004074338,0.004044275,0.0033065858,0.0034909204,0.004182244,0.004670533,0.0030306387,0.0042486903,0.003410778,0.004258787,0.004202733,0.004673657,0.0033045057,0.0035960893,0.003867212,0.0037400103,0.0035748647,0.0031012767,0.0029859745,0.0030424183,0.0024200857,0.0024185714,0.0027011952,0.0026742609,0.002698865,0.002369263,0.0028253898,0.0026703987,0.002888622,0.0037521739,0.0040505985,0.00307705
14,0.06433367,0.067644,0.06654136,0.09276125,0.052239977,0.05248689,0.074308425,0.06412898,0.0723165,0.08156712,0.077645704,0.07113543,0.06501515,0.06525422,0.05932541,0.057196636,0.06548603,0.058514893,0.053945035,0.04933656,0.046734676,0.046622798,0.0514505,0.05433749,0.057023752,0.041274,0.04143767,0.036556743,0.04411009,0.043921944,0.041357685,0.037098475,0.04700702,0.037316855,0.039061774,0.038281243,0.030235589,0.03323009,0.03061937,0.039359417,0.02890619,0.02613229,0.03078949,0.029813189,0.025419554,0.02858991,0.032055955,0.027113846,0.02856077,0.030710893,0.027095217,0.032696713,0.02140881,0.028247427,0.026228776,0.021410484,0.025235053,0.023687018,0.02041664,0.019093229,0.022462444,0.023170942,0.022607388,0.020593181,0.022459729,0.021200132,0.020084355,0.021788128,0.02186156,0.019167436,0.02122667,0.01870159,0.02275756,0.018576233,0.020603022,0.019032268,0.014751778,0.017314954,0.017280933,0.016612774,0.017738692,0.01663474,0.017652366,0.017599195,0.017626133,0.023490798,0.016788937,0.01898494,0.02068033,0.01483298,0.014803125,0.017658338,0.018999364,0.016981712,0.015595202,0.013472654,0.018141335,0.015477012,0.011198436,0.01378106,0.0151274325,0.015764292,0.016799685,0.018027104,0.0130217215,0.013468402,0.014533586,0.01760575,0.014040974,0.0138647305,0.014147597,0.012510625,0.010931541,0.01529741,0.012619981,0.0128766205,0.012339389,0.012223922,0.013220377,0.01282387,0.01435535,0.012094407,0.011763738,0.014492337,0.013253698,0.01334675,0.01195503,0.01140267,0.010836119,0.01048814,0.0118036065,0.01391088,0.011465095,0.014998924,0.012097154,0.010968444,0.010105763,0.011161951,0.0127136735,0.010929078,0.010429051,0.011279174,0.010171357,0.011084531,0.010522625,0.011102579,0.012120621,0.01207826,0.010813256,0.012379965,0.009947931,0.011944952,0.01042664,0.010360415,0.010023379,0.010097472,0.011015701,0.0099565955,0.008749246,0.00956978,0.008111324,0.0086987605,0.008145158,0.009631769,0.010508356,0.010867474,0.010427176,0.010017012,0.009522863,0.009898705,0.007957925,0.008738096,0.00997713,0.010758513,0.008137204,0.009564683,0.007515282,0.008501964,0.0087214,0.009361381,0.006690392,0.007295701,0.0074259015,0.00795423,0.0076462827,0.006816432,0.0068968125,0.0068525635,0.0057650246,0.005709704,0.0067162737,0.0067701065,0.0067840074,0.00596056,0.0070559564,0.007086735,0.0077786483,0.008592047,0.009384785,0.0072663547
15,0.066302314,0.06951941,0.066830136,0.10616917,0.059175853,0.06649785,0.09991107,0.07584789,0.08565201,0.089987524,0.08771484,0.08223532,0.08260644,0.09115867,0.086683705,0.09081648,0.107673444,0.09900848,0.099585384,0.1042212,0.108780116,0.111546546,0.115108825,0.12453781,0.14396471,0.11563244,0.12027015,0.10639363,0.12917207,0.13156259,0.13614123,0.12572116,0.15873647,0.12835698,0.13973926,0.14521061,0.12106898,0.134721,0.123308174,0.16253723,0.12412362,0.11916258,0.14003134,0.14537963,0.12994047,0.1442802,0.17399934,0.14657196,0.1464729,0.1556718,0.14374904,0.1918982,0.13100825,0.16557643,0.16650912,0.144355,0.17085034,0.17595644,0.14744024,0.14929733,0.1557834,0.15942101,0.15265273,0.1368879,0.1475606,0.15018497,0.1496762,0.15403754,0.16609922,0.14695378,0.15353568,0.15618517,0.1805597,0.1466086,0.1742489,0.15804376,0.1232165,0.15849224,0.16294444,0.14450972,0.16901647,0.1487974,0.14975685,0.14350325,0.14299354,0.18665831,0.14846498,0.18009609,0.20374127,0.14370619,0.13671069,0.1631928,0.17958549,0.15715593,0.15343517,0.13783948,0.18174799,0.1667071,0.1333268,0.15228073,0.16408716,0.1845294,0.18276653,0.19892554,0.14386873,0.14702699,0.16584939,0.18864456,0.15929475,0.15009673,0.15571049,0.1392417,0.12763485,0.18440865,0.13983959,0.14318897,0.13975732,0.14385237,0.15360741,0.15252653,0.17499097,0.15522182,0.14730766,0.16726768,0.14435132,0.13496917,0.13219693,0.13282107,0.1237876,0.11600706,0.13216506,0.15734369,0.13553715,0.16427398,0.1403296,0.12282842,0.12180817,0.13073666,0.1525093,0.1347932,0.12901807,0.1360422,0.12764697,0.13583547,0.11768162,0.123881936,0.13781886,0.15227409,0.12817787,0.14294468,0.109247595,0.15653889,0.12259138,0.14495039,0.12428796,0.1249785,0.13538386,0.13097845,0.12141476,0.13868721,0.12786423,0.1179661,0.10987136,0.12717263,0.1289386,0.1407886,0.15877908,0.13783637,0.10534015,0.110187985,0.08674237,0.09999131,0.11756699,0.12782109,0.103222065,0.122204304,0.08898322,0.1139206,0.12785786,0.13752523,0.09727104,0.12743191,0.124869585,0.15413462,0.13610156,0.13131262,0.1366961,0.12118534,0.09995655,0.10905932,0.11408181,0.11708965,0.11534495,0.09625349,0.11714675,0.09721907,0.11426056,0.12204262,0.13073881,0.086648025
16,0.07638467,0.07757677,0.081086576,0.12682173,0.06466902,0.06403163,0.089247264,0.06457291,0.07476185,0.06490166,0.059391167,0.043293733,0.034965653,0.040376503,0.03821778,0.037101023,0.04474979,0.041562114,0.040179405,0.036754634,0.029717654,0.02932685,0.03385963,0.034521267,0.034548048,0.024114123,0.021601073,0.020184947,0.02528953,0.024342798,0.02397284,0.020420372,0.023167508,0.017576471,0.018205717,0.018747808,0.014758987,0.015989494,0.01552388,0.021855313,0.013477618,0.013019043,0.015090668,0.013708033,0.01319085,0.015144464,0.01630592,0.014453169,0.016652605,0.01600528,0.0152884545,0.018568164,0.011640546,0.014558622,0.013528482,0.011273799,0.013254161,0.012457793,0.009369144,0.008371312,0.010555334,0.0113433255,0.012040618,0.010380346,0.011086654,0.009645132,0.00886817,0.010483208,0.009693076,0.007555149,0.009789995,0.007538492,0.010551714,0.008342896,0.008974277,0.008115257,0.005932621,0.0067484537,0.006645978,0.006125242,0.0056212223,0.0052208863,0.0064162733,0.0056683305,0.0056361896,0.0089740055,0.0055399123,0.006210794,0.00681989,0.004650252,0.0044968426,0.005889198,0.0065684672,0.005483813,0.004938944,0.0040858653,0.005736039,0.005450474,0.0033631567,0.004309165,0.0045991456,0.004699909,0.005170647,0.005731157,0.004000797,0.00435145,0.004375142,0.0065997806,0.004923179,0.0046446733,0.00513849,0.004599305,0.0035929414,0.0050324616,0.0048952727,0.005186381,0.0049121883,0.004591366,0.005047059,0.004684503,0.00490532,0.004134315,0.004052656,0.0052842456,0.0053456035,0.00561574,0.004488534,0.0041062813,0.0038687917,0.0036993166,0.0037531683,0.0045092637,0.003785177,0.0054250057,0.003764459,0.0036071525,0.0028135611,0.003287228,0.004146793,0.0034936022,0.003415662,0.003886621,0.003162362,0.003909563,0.0038097638,0.0033292023,0.0032394445,0.0034856314,0.002970216,0.0034424146,0.0030288154,0.0037481352,0.0034721373,0.003357014,0.003264514,0.0028605245,0.0036133893,0.0035189278,0.0032825707,0.003338858,0.0026215045,0.0031674076,0.0028000867,0.0035191886,0.0038635014,0.0035728202,0.003569359,0.0033082752,0.0032900868,0.0030897213,0.002442205,0.002297724,0.0024685734,0.0026021528,0.001844114,0.0024500499,0.002209424,0.0023740567,0.0023044597,0.002771635,0.0018271409,0.00227223,0.0022534784,0.0023095985,0.0025231843,0.0022818586,0.0020772496,0.0019475631,0.0016469118,0.0016046782,0.0018027289,0.0018849148,0.0017981748,0.0014413539,0.0018498879,0.0018099205,0.0019639474,0.0020239884,0.00204905,0.0019008081
17,0.29897156,0.69020617,0.74038607,0.8364334,0.63358486,0.7254354,0.80551773,0.80268323,0.8078405,0.7699318,0.8529291,0.83448213,0.8098325,0.8047829,0.7037792,0.70327204,0.7841716,0.79619455,0.76982147,0.7813396,0.7453378,0.76727134,0.7803166,0.7892373,0.8124311,0.7590671,0.67857534,0.66621095,0.66521955,0.69997966,0.74283284,0.7045117,0.6854185,0.69432914,0.7490615,0.7566935,0.77890396,0.77661675,0.71613324,0.8124166,0.7698155,0.75908005,0.7584617,0.78280896,0.7432401,0.782163,0.8268473,0.79113793,0.8090904,0.7819856,0.78314626,0.8042627,0.75367093,0.7790561,0.8099211,0.7810252,0.80390626,0.7893094,0.75363636,0.74352974,0.75071645,0.7432034,0.7904699,0.7436148,0.77983207,0.7747773,0.77373165,0.77870667,0.7824221,0.75686085,0.76144975,0.7507185,0.7753821,0.7635706,0.77210927,0.7677914,0.7190812,0.7808705,0.79142994,0.75750077,0.762384,0.76789653,0.78359544,0.7504586,0.7306538,0.8161143,0.77398413,0.78225845,0.7984243,0.7625074,0.7385686,0.75679,0.77981246,0.77074033,0.7414235,0.72412187,0.7746404,0.7932753,0.7599813,0.7873897,0.7816803,0.8271074,0.8124379,0.8199984,0.7752647,0.78840375,0.78556913,0.8325133,0.8146909,0.78597224,0.81042844,0.8200486,0.80703646,0.8371626,0.8090563,0.8302069,0.8119023,0.8155561,0.8316898,0.83204097,0.8314484,0.8404932,0.8346054,0.8333203,0.8197812,0.8119114,0.7915769,0.7952947,0.79511815,0.78829795,0.7905811,0.8477924,0.8026322,0.8377104,0.78360915,0.80228305,0.7741921,0.78347915,0.8223028,0.82665443,0.81594294,0.8368021,0.8023359,0.844797,0.83940953,0.8266818,0.83407557,0.8424586,0.83101165,0.83995944,0.82375383,0.84625566,0.8485443,0.8452821,0.8257563,0.80698717,0.82319754,0.83871883,0.82932967,0.828766,0.81477904,0.82906735,0.8204876,0.8514863,0.8341494,0.8315965,0.83961236,0.8466922,0.8524769,0.82671577,0.8161347,0.8287824,0.8436052,0.8438885,0.83276373,0.8482435,0.8293129,0.84250116,0.8437534,0.8702012,0.84070146,0.8502073,0.8412796,0.83978736,0.84066486,0.8528783,0.84380406,0.8398349,0.8271324,0.8276292,0.84191275,0.84184635,0.8372547,0.8094776,0.8412578,0.828096,0.8471808,0.83498895,0.83155495,0.83473223
18,0.079873145,0.10159978,0.1082193,0.17167334,0.09696381,0.09803917,0.15008338,0.12190842,0.13326871,0.12829511,0.12002705,0.09853076,0.093617514,0.09157144,0.09111683,0.086324774,0.10940675,0.09432225,0.09210947,0.08708267,0.079326846,0.07642224,0.07709172,0.08543112,0.08689865,0.062340334,0.059500452,0.04951661,0.062956,0.062459838,0.06204875,0.052681804,0.06683599,0.05273649,0.056188103,0.05838836,0.04494368,0.04950567,0.042748053,0.055502724,0.038713794,0.036931068,0.043212127,0.040828492,0.0370642,0.0405248,0.049458716,0.037423346,0.03946218,0.041626748,0.038463343,0.05076615,0.031378314,0.041818883,0.03765468,0.029906504,0.035903864,0.03513407,0.029845329,0.030399768,0.034337558,0.036127124,0.039647426,0.03372847,0.035767753,0.033693872,0.03076796,0.031450123,0.030971864,0.027417501,0.031271987,0.029112205,0.03726192,0.03071882,0.035962485,0.033992477,0.026219739,0.030677084,0.031350963,0.028090963,0.029460048,0.027921975,0.03086818,0.028713068,0.031120718,0.04152589,0.026565662,0.02932439,0.03175438,0.023263184,0.023444343,0.028280955,0.032994863,0.029089995,0.026324406,0.021708991,0.030465249,0.026202317,0.019176716,0.025362995,0.027649911,0.031091448,0.032338936,0.034825444,0.025332171,0.028290547,0.03470083,0.03946089,0.030835522,0.029496077,0.029726721,0.025039487,0.021577513,0.030607773,0.02694681,0.026760047,0.027186133,0.025636153,0.026724825,0.026884386,0.03336914,0.029428422,0.027675223,0.034238406,0.029659929,0.031180128,0.02903829,0.028620502,0.027059207,0.025094794,0.02773465,0.032614432,0.024112694,0.034045093,0.027540803,0.025688747,0.023825815,0.026550276,0.029507551,0.025259819,0.022912743,0.025606299,0.022025079,0.026232166,0.025336202,0.024263348,0.025867177,0.02742923,0.02572404,0.026134139,0.022522034,0.028463231,0.025893241,0.027650218,0.0262725,0.02662095,0.030848883,0.027865963,0.024708541,0.03039503,0.024082623,0.023475492,0.023539608,0.028395073,0.029246032,0.030493334,0.034494624,0.0312767,0.026809208,0.025364432,0.020165788,0.020884782,0.025422491,0.028868428,0.020437,0.026961356,0.023735564,0.027890172,0.031441025,0.03427909,0.026610697,0.027337022,0.028062116,0.030284902,0.029177887,0.026193025,0.024771104,0.027409043,0.023123434,0.023020985,0.02636191,0.026637202,0.026216209,0.021430096,0.026694044,0.02184846,0.024029117,0.026518501,0.032025095,0.021967394
19,0.084407814,0.11815758,0.12537846,0.19122331,0.11087966,0.121737406,0.19296828,0.15527067,0.16990542,0.16354804,0.16084717,0.14044653,0.1360071,0.13837576,0.1370754,0.13282582,0.16236706,0.14018944,0.1408488,0.13555442,0.12663451,0.12483233,0.12552746,0.1423939,0.14458436,0.104952425,0.10196818,0.08809193,0.10752365,0.108568504,0.10849673,0.096661925,0.12006773,0.09419756,0.099891834,0.10503831,0.08554454,0.09443398,0.082525074,0.10740412,0.07998368,0.08113857,0.09353123,0.08993084,0.08192601,0.08914275,0.112045765,0.08757444,0.090770036,0.092404,0.082781374,0.11032617,0.07022504,0.09383825,0.08589291,0.068642825,0.082887486,0.07908346,0.06778862,0.06842352,0.0735822,0.07295511,0.08232422,0.07073949,0.07537947,0.072380766,0.06727418,0.069333136,0.06580858,0.060262565,0.06494323,0.061236344,0.076750256,0.064701475,0.07590171,0.070641965,0.05440219,0.066487394,0.067047715,0.062117796,0.064351484,0.061173797,0.06711955,0.060954023,0.063865885,0.083900295,0.056617983,0.06307275,0.068139344,0.050644558,0.05028165,0.060215563,0.07113304,0.062195938,0.058800142,0.049410615,0.067413405,0.057463456,0.042867444,0.055227783,0.058739845,0.06779647,0.06860589,0.07694046,0.05466848,0.06343855,0.07872438,0.08994023,0.07166584,0.06484937,0.06560163,0.055385247,0.050853014,0.07265568,0.063179195,0.06339563,0.06239842,0.057387415,0.059679583,0.058921535,0.071615435,0.06450861,0.05956827,0.07189378,0.061571874,0.06383453,0.05855772,0.060456015,0.055749673,0.051512595,0.05772059,0.069586955,0.052444313,0.07384141,0.061299942,0.056891333,0.055050265,0.060632337,0.069273636,0.060278203,0.05353088,0.059279006,0.05104592,0.06299889,0.058395363,0.055337142,0.060156934,0.06451941,0.058616348,0.057354905,0.048430894,0.062409203,0.056541212,0.063005246,0.061063893,0.060733702,0.07062307,0.06422777,0.05557851,0.06773254,0.05687312,0.0532004,0.05459028,0.06593998,0.066728204,0.06924996,0.07671001,0.07088237,0.060885858,0.05764264,0.045580354,0.048515797,0.058693845,0.06631425,0.047832184,0.05862957,0.0512928,0.05913027,0.06875211,0.07379441,0.05879383,0.062061474,0.06551692,0.072376326,0.069809616,0.06403533,0.06284252,0.06923638,0.058806185,0.058154874,0.06353012,0.06342247,0.06218519,0.049608745,0.06295697,0.051238853,0.058090124,0.06335739,0.07931694,0.052963573
