,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.36019832,0.3803268,0.17763518,0.27380878,0.2817156,0.25368637,0.28723517,0.21844205,0.28644046,0.29020676,0.22924855,0.13791674,0.21673566,0.2268548,0.19580153,0.22208627,0.15457952,0.14878345,0.16278352,0.20583431,0.18724565,0.19325691,0.17032771,0.22522534,0.20539203,0.21609339,0.10918339,0.1785713,0.20194772,0.11639732,0.116163,0.16813807,0.17415906,0.12249371,0.12326479,0.1834451,0.102688015,0.18202911,0.1447538,0.11127914,0.13043863,0.1124548,0.107736185,0.12807168,0.117300704,0.16897489,0.13022698,0.09139469,0.10249901,0.08145002,0.115795426,0.08649228,0.11093495,0.13736,0.111439675,0.1028847,0.0864503,0.07711998,0.09680105,0.09925911,0.073141456,0.08332942,0.0713367,0.06406087,0.06498349,0.10229444,0.07318005,0.07536455,0.086091794,0.12859824,0.09015382,0.10309001,0.086770065,0.08280672,0.08574899,0.091427565,0.10387198,0.077382475,0.09075175,0.05983389,0.06600999,0.08084117,0.07834352,0.06934066,0.09752593,0.073871724,0.07854892,0.0818485,0.06744098,0.07931935,0.060517922,0.066401444,0.06740441,0.07099911,0.077130646,0.06693084,0.051686723,0.07585093,0.071460545,0.057082776,0.03994985,0.060339898,0.0570412,0.06115122,0.047207613,0.046431,0.07266739,0.061083253,0.050874148,0.049888153,0.045379136,0.047398973,0.05471303,0.044243712,0.04462171,0.03920773,0.045668088,0.055082273,0.042730693,0.03989398,0.049028452,0.03828214,0.06513874,0.07913082,0.06378572,0.0675404,0.050692305,0.040617574,0.045155212,0.071147755,0.055128433,0.04602373,0.04581794,0.04523188,0.047062036,0.037578937,0.032829583,0.0386019,0.041602388,0.037118103,0.028374607,0.043203976,0.033049196,0.027156902,0.048643205,0.018610708,0.024613231,0.041107576,0.034451384,0.03974489,0.04799379,0.029344058,0.01863281,0.029020904,0.03249294,0.023567298,0.022671163,0.024395272,0.020235443,0.018272005,0.020375695,0.025274739,0.015747631,0.013624655,0.019950496,0.023350026,0.017588744,0.013830421,0.014860479,0.015193865,0.025079789,0.022126934,0.021386605,0.030688982,0.014503593,0.016504118,0.01774764,0.030755877,0.014353394,0.019510686,0.010019595,0.0075734016,0.009181787,0.009299143,0.011155848,0.011282483,0.019818645,0.0058843335,0.006053607,0.0044997786,0.0076729185,0.0074039744,0.0046530934,0.0034632771,0.008280737,0.009842289,0.006228419,0.006151059,0.003861932,0.00447519
11,0.06376487,0.06418097,0.030057339,0.063851476,0.058802806,0.06565064,0.0635348,0.049859826,0.06508719,0.06583111,0.05105363,0.03774609,0.046811625,0.054099195,0.041907735,0.04855595,0.039562535,0.04111173,0.033274315,0.05027613,0.03639367,0.0510393,0.045872536,0.045108914,0.037483405,0.045989458,0.027828338,0.03716921,0.04373154,0.030171573,0.041797873,0.04081119,0.042137757,0.03376138,0.036901552,0.044589765,0.027633065,0.039682347,0.03558511,0.034541987,0.033231977,0.026137728,0.028596029,0.041618098,0.032532837,0.038872093,0.03714867,0.029930916,0.027026016,0.025331339,0.028707337,0.024976823,0.031873796,0.03679824,0.030057035,0.029716484,0.025125982,0.027453797,0.023462024,0.03362084,0.02879163,0.026001943,0.023357954,0.024421368,0.021504173,0.034278974,0.025435474,0.030536098,0.027016876,0.028873455,0.02629826,0.026521523,0.024713164,0.02456564,0.032586657,0.025393158,0.028005814,0.021347811,0.025720086,0.0214654,0.01890771,0.018994752,0.022868948,0.020604754,0.023714457,0.022764103,0.019736016,0.02230682,0.023913734,0.02370506,0.019320587,0.018106285,0.020001488,0.021853592,0.019244904,0.01661106,0.015408427,0.022058839,0.021572482,0.017609075,0.015094185,0.017301409,0.019840164,0.017953485,0.01817992,0.018095767,0.019690495,0.018843852,0.016870929,0.022159912,0.0150741935,0.013076672,0.019201076,0.014559935,0.013154581,0.016890818,0.014008058,0.01339978,0.016361916,0.020027189,0.017407129,0.011014641,0.013786505,0.017042762,0.015069124,0.014895067,0.017251974,0.0152012445,0.016361395,0.018890599,0.016748652,0.013576709,0.013912331,0.018586712,0.020536026,0.01183578,0.016291248,0.015467314,0.015524763,0.016650623,0.013336255,0.01796828,0.016062032,0.018451445,0.018050676,0.010862739,0.009508015,0.016086783,0.015588981,0.014879478,0.017318157,0.0078034634,0.007237247,0.016333247,0.014087085,0.010753966,0.009344998,0.011864296,0.0146622835,0.013912782,0.01393406,0.01589813,0.010747444,0.01337591,0.010246222,0.015584262,0.012402524,0.014158475,0.012564174,0.017362945,0.019354831,0.013990589,0.013201803,0.012829685,0.009739958,0.013894987,0.011503809,0.012387943,0.009906231,0.009688161,0.012692927,0.009714925,0.008343898,0.007710868,0.007827471,0.007991706,0.016657157,0.011814451,0.0077282945,0.006460835,0.007886674,0.01195306,0.008700763,0.008052422,0.006808982,0.013073024,0.014029735,0.013869595,0.015042107,0.008939193
12,0.1933906,0.29172567,0.15598352,0.36249173,0.43964648,0.42124766,0.45195845,0.33743092,0.45537907,0.44243735,0.3507314,0.2865488,0.3312487,0.32338038,0.24482304,0.2935342,0.22924158,0.25522006,0.19155033,0.26344645,0.21484037,0.31266993,0.2967598,0.32086164,0.2529784,0.30560303,0.18821326,0.2501625,0.25330767,0.16729356,0.19678076,0.24435028,0.22782268,0.19170897,0.22357516,0.27096495,0.15910478,0.21388687,0.19262299,0.17530791,0.18477575,0.13912413,0.13317406,0.20229787,0.15161039,0.1846368,0.1687123,0.12751909,0.13116863,0.1163565,0.14934564,0.10074733,0.12563269,0.15402919,0.12720758,0.12681569,0.111538485,0.10515551,0.10502059,0.14831732,0.12756358,0.12844023,0.12502798,0.13236278,0.10627846,0.15854406,0.12092537,0.14267163,0.13093737,0.14342876,0.10904366,0.12016151,0.11334408,0.11758627,0.14240617,0.11126698,0.12608843,0.10219294,0.12680702,0.09730666,0.08484215,0.087240934,0.09276189,0.075078264,0.112475015,0.08121527,0.090362385,0.09532567,0.098271325,0.10198566,0.072902255,0.065421335,0.08092342,0.0890467,0.09207559,0.08099941,0.05721952,0.08601307,0.07606187,0.065387376,0.041696817,0.043647945,0.06354171,0.05820371,0.056227386,0.049190737,0.05737874,0.050667267,0.0465904,0.062916234,0.03876353,0.03423657,0.04249916,0.046158038,0.034934405,0.044390567,0.032638386,0.03470676,0.038547166,0.044697735,0.045864575,0.022802306,0.032724094,0.051359225,0.037889943,0.047090605,0.050638765,0.034809932,0.03383346,0.0423005,0.025357561,0.02966414,0.030507062,0.03442996,0.036455877,0.018287268,0.025056789,0.027587835,0.020447569,0.024757486,0.018069157,0.037348792,0.0199837,0.022135008,0.03148113,0.018525945,0.0107620545,0.02129083,0.02070579,0.018852647,0.023401303,0.008686196,0.011358459,0.02764644,0.02257161,0.021317856,0.008509331,0.02064036,0.015207327,0.017916884,0.018741533,0.016446881,0.012014961,0.016541507,0.014078398,0.025425412,0.015908333,0.015091434,0.018001715,0.017216802,0.024890052,0.020460118,0.010670879,0.009959384,0.00670165,0.009522486,0.0064566648,0.012660187,0.0075275335,0.008325324,0.008577907,0.009746993,0.0115083605,0.006989126,0.009011805,0.0112159,0.015167111,0.019200088,0.007046161,0.0075966283,0.008843463,0.01373252,0.0063614426,0.006673172,0.004363362,0.015167253,0.007991192,0.011245817,0.015468911,0.008146383
13,0.012670621,0.009522886,0.003526644,0.0067630084,0.0063968985,0.0062580532,0.0057402556,0.004524167,0.006272924,0.005766192,0.004101345,0.0029546365,0.004293295,0.0044665453,0.003241457,0.00416739,0.0029592826,0.003146045,0.002632813,0.0036429912,0.0024873058,0.003949933,0.0036455784,0.0037134117,0.0033215135,0.0036299506,0.001925729,0.0028651361,0.0029673933,0.0018635447,0.0028798073,0.0027266094,0.0025975446,0.0021669206,0.0022740383,0.0028485248,0.001735625,0.0027881663,0.0025292796,0.0023022222,0.002118997,0.0018388877,0.0018508787,0.0027005454,0.0021573522,0.002682452,0.0024559223,0.0019985607,0.0018016051,0.0015854224,0.0019187195,0.0015110587,0.0021461218,0.0023929805,0.0017367831,0.0018757675,0.0015115143,0.0017617943,0.0017710212,0.0026828158,0.0018629372,0.0018822325,0.0016455569,0.0017361902,0.0015345579,0.0026656254,0.0016365546,0.0018801669,0.001777223,0.0019782532,0.0015074335,0.0015738619,0.0015652336,0.0014050672,0.0020906795,0.0016067972,0.0019369391,0.0012421316,0.0016183525,0.001280196,0.0011974518,0.0012730694,0.0014095267,0.0011661646,0.0014640683,0.0012070121,0.001187285,0.0013945372,0.0014052946,0.0013942715,0.0012176428,0.0011787321,0.0013144986,0.0013864633,0.0014148119,0.0011702558,0.00097590825,0.0013347385,0.0013370165,0.0011371527,0.0010369532,0.0011960451,0.0016611201,0.0015461995,0.0017192422,0.001890907,0.0017623889,0.0013406969,0.0012464499,0.0016259243,0.0011586932,0.0010860153,0.0016458546,0.0012954762,0.0011520935,0.0013889432,0.0011349337,0.0010638706,0.0011351153,0.0014547221,0.0012251934,0.0008568223,0.0010970336,0.0015831362,0.0013650546,0.0015211384,0.0017026203,0.0013115634,0.0013373023,0.0013793204,0.0015097413,0.0010530013,0.0009865321,0.0013174226,0.0015162699,0.00084939896,0.0011507696,0.0011347623,0.0011831789,0.0013600755,0.0009349835,0.0013070399,0.0012301262,0.0015197695,0.001549663,0.0007951088,0.00062362815,0.0012439401,0.0011009125,0.0012676186,0.0015314843,0.0006683784,0.00065507856,0.001621641,0.00149529,0.0008662331,0.00052955776,0.0007908821,0.0009829563,0.0009529169,0.0009406588,0.00097319926,0.00065110065,0.00073902943,0.00060579786,0.0011562362,0.00080981496,0.0007416151,0.0006558082,0.0010608445,0.0010285485,0.0005920652,0.0006435497,0.0006461174,0.0004536568,0.00062571635,0.000467265,0.0007870563,0.0005474524,0.0005323437,0.0008843986,0.0005049817,0.0005693593,0.00044458098,0.00037239888,0.00038349192,0.00082050846,0.0005749152,0.00040747327,0.00027159188,0.00031198017,0.00040770718,0.00037967347,0.0003455619,0.00023088856,0.0005484774,0.0005584227,0.00049578684,0.0005456921,0.00024210723
14,0.2111009,0.21670558,0.14829694,0.24480893,0.24591874,0.256178,0.27686843,0.22807069,0.29193813,0.33187702,0.2979416,0.20421448,0.25034285,0.2752403,0.25857288,0.28607953,0.27252063,0.29256973,0.24019818,0.31879652,0.28150618,0.32178068,0.2919781,0.33420545,0.31041864,0.33147165,0.2545587,0.29625213,0.31421965,0.24159652,0.27040333,0.31290877,0.32993394,0.28406224,0.30011255,0.3445845,0.24454285,0.3227551,0.30434552,0.28727907,0.28922048,0.23536108,0.24846669,0.3167221,0.28722763,0.32166559,0.3097747,0.25732082,0.25111732,0.26072282,0.27810627,0.25685695,0.29615688,0.33246428,0.2947264,0.3029609,0.26576674,0.27188486,0.23956177,0.31963363,0.29031664,0.29101494,0.26466236,0.29404196,0.26723012,0.33203694,0.28249186,0.31759113,0.30307224,0.32842085,0.29758474,0.29397994,0.26443577,0.28558242,0.3506776,0.33130866,0.32189086,0.27830046,0.31735814,0.27985767,0.24239756,0.25297153,0.2953262,0.27830642,0.30298015,0.32305628,0.28295878,0.2893749,0.3369961,0.34400216,0.29291657,0.2626209,0.28504208,0.34229225,0.30865723,0.25970015,0.23162676,0.3101357,0.30722448,0.2580963,0.21454947,0.26876563,0.2998557,0.28691635,0.27370453,0.25459072,0.3072629,0.33946347,0.3081097,0.37825233,0.2952345,0.2822269,0.34979475,0.31007552,0.27221516,0.31729463,0.2960711,0.29061377,0.29973373,0.33255774,0.3165143,0.22450404,0.3096784,0.3364314,0.31526273,0.27858102,0.32575813,0.27661213,0.3111742,0.37613177,0.31629413,0.28201267,0.28514153,0.33099693,0.3513661,0.26027808,0.30515757,0.31134108,0.3211876,0.33854267,0.3135292,0.34202513,0.2888463,0.3181117,0.29710498,0.19800718,0.20570432,0.2671498,0.2857436,0.31447437,0.33011377,0.19068581,0.15798311,0.2786122,0.24406521,0.20948158,0.16918823,0.20660411,0.23570229,0.20553827,0.19428298,0.23917077,0.15517384,0.16112481,0.15650274,0.17900307,0.16256332,0.18798995,0.13991785,0.14991558,0.1372749,0.14958191,0.12045571,0.13136476,0.10092811,0.13974671,0.13871916,0.15714808,0.13270244,0.12792209,0.18137205,0.16328359,0.16032758,0.10789837,0.09255097,0.10373679,0.15738934,0.1166474,0.06474738,0.06726706,0.080792606,0.13954552,0.07852134,0.07163124,0.06985529,0.10660335,0.08856798,0.09259162,0.0876201,0.07228694
15,0.014583779,0.01060274,0.003855825,0.00694397,0.006251083,0.0061562033,0.005483868,0.0038700085,0.005198445,0.004793308,0.0033713658,0.0022846481,0.003230732,0.003297877,0.002443146,0.0031748055,0.002222448,0.0022500406,0.0018783237,0.0027651186,0.0018019018,0.0027940844,0.0024993203,0.0026343875,0.0022719665,0.0024560916,0.0012662103,0.001898683,0.0020445231,0.0012754811,0.002022287,0.0019484708,0.0018678264,0.001512355,0.0016188503,0.0020636057,0.0012124857,0.0019118348,0.0016725925,0.0015063753,0.0014145235,0.0011955019,0.0011349617,0.0016701444,0.0013092259,0.0016561482,0.0015320664,0.0012352413,0.0010827752,0.0009245957,0.0011440896,0.00085394515,0.0012238136,0.0013893878,0.0010111077,0.0010718559,0.00084669515,0.0009999131,0.00097586546,0.0014567467,0.0010208942,0.0010690404,0.0009051511,0.00093225756,0.00081663305,0.001475832,0.00088042795,0.0010147749,0.0009778016,0.0010900472,0.00080454425,0.0008410163,0.00080529443,0.00071952504,0.001066613,0.000818054,0.00096523936,0.0006163154,0.00080225605,0.00063585624,0.00058785273,0.00062331173,0.00068396237,0.0005511004,0.00069870596,0.0005617844,0.00056792056,0.00067031087,0.0006440133,0.00059946213,0.0005206443,0.00051330123,0.0005549687,0.0005798203,0.00058912486,0.0004891395,0.00038795755,0.0005501925,0.0005615914,0.00048027185,0.0004191565,0.00048222076,0.00064794725,0.0006241725,0.0007046164,0.0007492123,0.00070272706,0.00054740364,0.00053846015,0.0007218764,0.0005048032,0.00047844867,0.00073711487,0.0005710013,0.0005002565,0.0006011969,0.0004962152,0.00047120848,0.00050008774,0.00062228716,0.00051121303,0.00036237665,0.00045552666,0.00064282824,0.00055121764,0.0006278747,0.0006580376,0.00047818397,0.0004732916,0.0004890896,0.00055302656,0.00035805497,0.00032937838,0.00044748047,0.00051527115,0.00028234697,0.00038923413,0.00039058042,0.00039402285,0.0004469393,0.0003007981,0.0004311623,0.00041891442,0.00046910706,0.00048941,0.0002413713,0.00019651759,0.0003667054,0.0003217416,0.00037430698,0.00047204853,0.00019568925,0.00018770719,0.0005171258,0.00046175,0.0002598592,0.00015925214,0.00023650624,0.00030358607,0.00030708947,0.00030676468,0.000323971,0.00020377293,0.00025223746,0.00020533983,0.0003791116,0.0002641721,0.0002408157,0.00021344912,0.00034309534,0.00034183022,0.00019012016,0.00020472542,0.00019125287,0.00012269705,0.0001674567,0.00013177835,0.00022073028,0.00015413291,0.00014964708,0.00024757846,0.00014000219,0.00016105901,0.00013118294,0.000112021,0.000115979376,0.00022734208,0.00015038562,9.904708e-05,5.7160712e-05,6.9274065e-05,9.092118e-05,8.5182415e-05,8.111672e-05,5.5161923e-05,0.00013591719,0.0001337947,0.0001114514,0.00012053006,5.6706012e-05
16,0.078897305,0.08222501,0.038311258,0.093530566,0.11256006,0.093909,0.1249092,0.084774144,0.10942428,0.10466146,0.080196306,0.058491725,0.105709516,0.106024645,0.06612289,0.076940306,0.06306497,0.07400304,0.05791958,0.07457988,0.08065333,0.09345952,0.083756894,0.09972212,0.10009606,0.104291804,0.053119533,0.07022012,0.07419507,0.048723936,0.058094315,0.074358694,0.069455296,0.056767795,0.06372848,0.08536547,0.05315916,0.085386775,0.08531397,0.078822374,0.0815938,0.06522422,0.05857559,0.07991298,0.06273636,0.09550738,0.08845059,0.069987744,0.07075203,0.07152171,0.089101635,0.06534066,0.081870064,0.09785166,0.08610136,0.07628866,0.066426195,0.06867272,0.07159369,0.0867338,0.062374346,0.07153192,0.0631994,0.06299739,0.05611205,0.082725294,0.0558748,0.07304841,0.082520045,0.098332,0.06443918,0.072047636,0.07230364,0.063657545,0.073368214,0.06637205,0.07242899,0.05307261,0.06928067,0.048580777,0.041472424,0.039596215,0.042756252,0.038549725,0.05134249,0.042024102,0.03687119,0.032567285,0.034587767,0.045046803,0.03396124,0.033582356,0.029023748,0.036265202,0.045865376,0.03510791,0.025544256,0.040528715,0.035384353,0.028062131,0.020548047,0.02793156,0.033519156,0.037833106,0.031696014,0.0263657,0.0329959,0.02459392,0.020834394,0.0232354,0.020094283,0.018994989,0.023702936,0.02119434,0.016565485,0.016451107,0.014988447,0.017185315,0.013873286,0.014233568,0.013531729,0.010944872,0.016888276,0.023903215,0.018067818,0.01685651,0.017278997,0.011002789,0.010793193,0.01648867,0.01557067,0.010908109,0.012123378,0.012688524,0.011554561,0.006827995,0.0072824177,0.008540571,0.0070319693,0.008566143,0.007626015,0.009803806,0.009831294,0.011489244,0.013442994,0.004371436,0.0037988762,0.005502449,0.0035122342,0.005259071,0.0068070963,0.00325688,0.002352793,0.005671467,0.006755872,0.0047802646,0.0023579707,0.002989693,0.002547686,0.0032467137,0.0033643558,0.004066162,0.0019644175,0.0018456121,0.0026335083,0.004464695,0.0031863055,0.002583981,0.0029674105,0.0029831605,0.004747745,0.0026661924,0.0023837255,0.0034020108,0.0012562362,0.001250447,0.0008978055,0.0029482895,0.0012204552,0.0014742411,0.0013034343,0.0006655539,0.0009023361,0.0009591089,0.0006355028,0.000979724,0.0019968562,0.0012277114,0.00046693772,0.0004151505,0.00036582394,0.00049514876,0.00036721182,0.0004999888,0.00044943494,0.0009072717,0.000490922,0.0009890723,0.0007925229,0.000533523
17,0.018907167,0.014507696,0.0057012723,0.011057337,0.010386976,0.010140094,0.0094982395,0.0075156265,0.01004302,0.009342178,0.0070198546,0.0049397713,0.006744807,0.0071235597,0.0053559397,0.006811495,0.004901985,0.005109432,0.0044204406,0.0061647897,0.0042568278,0.0066530043,0.0062546176,0.0062977485,0.0054935557,0.006365796,0.0034077354,0.0048609846,0.005211085,0.0032637801,0.005050216,0.0048192525,0.0045825564,0.0038368006,0.0042225015,0.005261147,0.0032338586,0.0049012457,0.004535979,0.004035662,0.0037847764,0.003272085,0.0032307059,0.0048401835,0.0037597443,0.004587088,0.004159974,0.0034199043,0.003108735,0.0026365558,0.003192802,0.0025039657,0.0034718767,0.0037891853,0.0029525144,0.00301334,0.0023587337,0.0027068085,0.0026469422,0.0038155885,0.0027931703,0.0027857888,0.0024897463,0.0026292931,0.002296173,0.0038567958,0.0023737224,0.002666087,0.0025584032,0.0027785471,0.0021920614,0.0022693337,0.00220858,0.0019868342,0.002894209,0.0022629404,0.0026774309,0.0018138065,0.0022341518,0.0017267402,0.0016929848,0.0018243871,0.0019876428,0.0017166898,0.0021637566,0.0017975081,0.001743738,0.002075806,0.0020017542,0.0019719668,0.0016956385,0.0017296391,0.0018577,0.0018956098,0.001813627,0.0015560959,0.0013235031,0.0017401783,0.0017778516,0.0014893919,0.0013233047,0.0014361357,0.001821041,0.001669468,0.0019093514,0.002159737,0.0020097923,0.0016129783,0.001544666,0.002063093,0.0014779514,0.0013882384,0.002031912,0.0015284946,0.0014151441,0.0016955885,0.001398222,0.0013611348,0.001489418,0.0018685377,0.0015382826,0.0010793678,0.0013384784,0.0018674085,0.0015576903,0.0017568867,0.0017917763,0.0014408757,0.0015266126,0.0015696223,0.0016879706,0.0011571882,0.0010884996,0.0015001983,0.0017579299,0.0010413082,0.0014314532,0.0013546222,0.0013734178,0.0014766691,0.0009991152,0.0013803652,0.0012651411,0.0014341404,0.0014707708,0.00076621544,0.00060781837,0.0011097081,0.0010088567,0.001117436,0.0013232165,0.00061346835,0.00061022607,0.0015015197,0.0013888949,0.0008879729,0.000621349,0.0008588217,0.0010418057,0.0009869876,0.0009318011,0.00089334516,0.00058201427,0.0006511739,0.0005299299,0.000971565,0.00070230867,0.000645861,0.00059144985,0.00091745635,0.0009379779,0.00054331607,0.0006088594,0.0006095477,0.0004201911,0.0005444644,0.00042999213,0.00067511154,0.00044890356,0.0004503467,0.00073343614,0.00042930196,0.00046879906,0.00036090246,0.00032257146,0.00030005828,0.00060673023,0.00041205288,0.0003245302,0.00020270304,0.00023419678,0.00032880425,0.00029052628,0.00025327998,0.00020226439,0.0004376257,0.00045470713,0.00038158806,0.0004048204,0.00017749178
18,0.046452172,0.027047768,0.0085269185,0.015185541,0.014307538,0.012960946,0.011214239,0.0057458207,0.0075011393,0.006095037,0.0039827167,0.002689919,0.004790527,0.004335932,0.0026528588,0.0031360444,0.002023888,0.0020525958,0.001798298,0.0023732665,0.0020091115,0.0027557714,0.0019955311,0.002338371,0.002070484,0.0020549237,0.0009890938,0.0013077216,0.0012841388,0.0008359115,0.001014122,0.0011946311,0.001301217,0.0010566526,0.0012006979,0.0016594589,0.00088328106,0.0015280298,0.0012736911,0.0011987026,0.0011572466,0.0009426178,0.0007807081,0.0010780637,0.0008537084,0.0012018753,0.0011040285,0.00081795076,0.000858642,0.0007470591,0.0009306557,0.00061163434,0.0008993393,0.0010744046,0.0008511023,0.00086578913,0.000620671,0.00067893736,0.0007670255,0.0010131443,0.00068631006,0.0008232805,0.00066749705,0.0006219284,0.0006379626,0.0011394293,0.00068240496,0.0007726689,0.00093911635,0.0011214927,0.0007417161,0.00073164527,0.0007929739,0.00073134096,0.0010038544,0.00078036974,0.00092169445,0.0006084423,0.0007909367,0.00054683024,0.00057324197,0.0006703128,0.0006831627,0.0005404926,0.0008245886,0.0005980132,0.00060452236,0.0006155062,0.00054473715,0.0005658568,0.00045132978,0.000457239,0.0004866609,0.00054344506,0.00057812314,0.00044346994,0.000375563,0.0005543491,0.00058548775,0.0004474412,0.00033576041,0.00045823448,0.00050434365,0.0005626396,0.00052014505,0.0005638043,0.0006246063,0.00046795123,0.0004225536,0.00048468594,0.0003781848,0.00036136535,0.00046113352,0.00043881376,0.00043399376,0.0004231098,0.00039573832,0.00040577818,0.00037324402,0.00038602093,0.00039965345,0.0003162038,0.0004398385,0.0005711581,0.0004337679,0.00050753786,0.00043103902,0.0003644191,0.0003711959,0.00046225422,0.0005246726,0.00036953727,0.00039669487,0.00047717022,0.0005251094,0.00028721942,0.00027701334,0.0002665086,0.0002762522,0.000298119,0.00023031866,0.00027727865,0.0002743563,0.00023334689,0.00026465714,0.000108137174,0.000107214015,0.00018969174,0.00014456805,0.00018565293,0.000277824,0.00014207145,0.00011438136,0.0002362955,0.0002035665,0.00013395057,0.00010134213,0.00013876443,0.00013220817,0.00013546937,0.0001449468,0.00014967033,8.6063985e-05,0.00010314165,0.00011075958,0.00019144775,0.00012950851,0.00010416842,0.00012084065,0.00013335732,0.00018716067,0.000102186175,0.000105667605,0.000114748305,5.0898034e-05,6.104761e-05,4.7693564e-05,0.00012014072,6.0958493e-05,9.394967e-05,9.2915805e-05,5.9935748e-05,6.71103e-05,7.245913e-05,7.3044954e-05,8.34416e-05,0.00015130226,7.051946e-05,4.275224e-05,3.790103e-05,5.36974e-05,5.6516845e-05,3.5297195e-05,2.810813e-05,3.5627123e-05,6.7456764e-05,6.128011e-05,6.682273e-05,5.627387e-05,4.2780826e-05
19,0.021904215,0.017226383,0.0051125456,0.009397828,0.0078018834,0.007559709,0.0064050076,0.0047988547,0.0063205822,0.0057859793,0.004109172,0.002709246,0.0035944458,0.0037196085,0.0025916377,0.002988545,0.0021813947,0.0022716701,0.0017947586,0.0024039815,0.0015790617,0.0022554765,0.002141706,0.0021876718,0.0019389798,0.0019217804,0.0010468728,0.0015542604,0.0015545409,0.001051047,0.0014710153,0.0015368281,0.0014548067,0.0012589901,0.0013770064,0.0018630319,0.0011074299,0.0018015682,0.0016260466,0.0015427213,0.0014195571,0.0012510832,0.0011962907,0.0017794747,0.001396552,0.0019114191,0.0017272622,0.001434805,0.0013168287,0.0011366648,0.0013897873,0.0009963646,0.0014284075,0.0017071699,0.0012740423,0.0013406121,0.001019682,0.001151234,0.0011368965,0.0017318289,0.0012118812,0.0013075604,0.001121372,0.0011700212,0.0010697739,0.0018522517,0.0010921224,0.0013443833,0.0013268737,0.0014561095,0.0010558808,0.0010711409,0.00095986854,0.0009519056,0.0013598663,0.0009444454,0.0010767767,0.0007181827,0.0009039962,0.0006568991,0.00066775817,0.0007519879,0.0008169059,0.00070340413,0.00087852945,0.0007785507,0.0007780307,0.0008421098,0.00085603475,0.0008110683,0.0006483337,0.0006814399,0.00078551023,0.00087445637,0.000942357,0.0007603529,0.00065828575,0.00092612137,0.0009794319,0.0007673378,0.00064054463,0.0007187209,0.0008534461,0.0008006305,0.0008341225,0.00087564666,0.0008643813,0.00072603277,0.00065105845,0.0008571799,0.0005857956,0.00058399746,0.0007809865,0.00062878785,0.0005837051,0.00068948604,0.00058189395,0.0006106339,0.0006201199,0.0007523083,0.000700402,0.0004551712,0.0006075572,0.00082885666,0.0006969194,0.000716654,0.00081300706,0.0006625616,0.000633474,0.00067224517,0.0006634643,0.00044708714,0.00040899942,0.0005598377,0.00066508306,0.000405825,0.00046547523,0.00047348748,0.00052817375,0.0005641553,0.00038894906,0.00050377403,0.00047453097,0.0005386573,0.00054360594,0.00027075395,0.0002491128,0.00044080644,0.00037730255,0.0004497253,0.00052597525,0.0002920406,0.0002755756,0.00064286374,0.0005733401,0.00037164625,0.0002749481,0.0003723873,0.00040964596,0.00039955825,0.0003670769,0.0003849394,0.0002651446,0.00030104225,0.00025850898,0.00041614842,0.00033864964,0.00029904957,0.0002960553,0.0004464658,0.00054734544,0.0003319748,0.00034292837,0.00041699465,0.00024840957,0.00030051632,0.0002544003,0.00040589154,0.000255821,0.00030292894,0.00041498017,0.00027139415,0.0002884073,0.00024290747,0.00020794633,0.00020271445,0.0003520536,0.00024897343,0.00017238704,0.00011606888,0.00013688042,0.00018210059,0.00014461907,0.00012031475,9.626926e-05,0.0001736958,0.00016211504,0.00017221337,0.00018241635,0.00010101486
