,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
10,0.059161805,0.048214797,0.058046646,0.041019026,0.060472265,0.043803196,0.046786238,0.02676203,0.039119158,0.040347017,0.049581114,0.038580075,0.037335064,0.035269856,0.046034146,0.03330858,0.057324722,0.030904453,0.04037887,0.07155359,0.04818856,0.050847583,0.04958991,0.06713574,0.05746063,0.07328003,0.0637959,0.06153594,0.06577536,0.0692477,0.05657213,0.032432906,0.070170276,0.08118958,0.061436784,0.0819365,0.07097342,0.06305008,0.06649765,0.05133975,0.05994016,0.05077338,0.05741705,0.047086637,0.058378868,0.03480294,0.030031249,0.034519948,0.03550388,0.06336732,0.07586285,0.037943117,0.052541576,0.06113522,0.062125165,0.057488948,0.0849201,0.114294074,0.088072434,0.068179235,0.087328285,0.12112134,0.10279774,0.089067794,0.07027985,0.07983433,0.036683697,0.038571097,0.09441519,0.115372285,0.104499094,0.07809722,0.10550144,0.10360849,0.15510145,0.17363332,0.13200177,0.1032847,0.14563031,0.1434812,0.12689653,0.14507861,0.04585641,0.06685558,0.03603717,0.06375066,0.08660434,0.12302202,0.07498524,0.087785974,0.044863656,0.043560162,0.062651165,0.06849087,0.06409629,0.03412998,0.03884749,0.040213346,0.046937775,0.020185117,0.022793118,0.03820773,0.021956205,0.028830193,0.020489138,0.029842071,0.013660844,0.004519336,0.0139633175,0.017206244,0.009837197,0.0073563936,0.006317869,0.01566748,0.0079673,0.0070742574,0.007486436,0.004233599,0.018566499,0.006145575,0.010569018,0.0012473654
11,0.16005021,0.09096171,0.08212261,0.0618956,0.06737901,0.062492356,0.08124502,0.06395856,0.07184837,0.074387126,0.08452743,0.08536649,0.08471991,0.065525785,0.077701665,0.061272435,0.10794958,0.056248587,0.07017105,0.097916074,0.06768087,0.07360906,0.07662189,0.07965781,0.072270185,0.07548686,0.075250015,0.06519804,0.08461261,0.07053584,0.06851857,0.061341256,0.08149514,0.0742122,0.0627687,0.06883798,0.061151356,0.043711387,0.049198586,0.037519302,0.039333034,0.041419435,0.03687709,0.040159423,0.04346673,0.028482502,0.028142245,0.036151852,0.03650827,0.049605947,0.046099458,0.031037584,0.03323213,0.051712327,0.041384295,0.036134806,0.033162277,0.0521149,0.039248466,0.024097241,0.030255595,0.038548067,0.029841622,0.030041924,0.019533401,0.026706189,0.017401205,0.0191934,0.034029037,0.04196675,0.022825092,0.03554412,0.033193953,0.021761646,0.03164494,0.03709574,0.035345413,0.019639652,0.020615708,0.015059185,0.012430889,0.032031737,0.01586799,0.026789276,0.024899341,0.03701955,0.027667442,0.03018669,0.022939982,0.03482123,0.0155447945,0.020297326,0.028409105,0.020882353,0.02957936,0.024722695,0.037593663,0.018327508,0.034504578,0.027361358,0.023189709,0.020577384,0.01387056,0.0096365465,0.015906079,0.019824745,0.03833876,0.010829282,0.01831771,0.014080372,0.00929923,0.004812778,0.0073350933,0.012228051,0.0060501457,0.009541136,0.013288728,0.005746483,0.007465719,0.0066322605,0.006899285,0.002480249
12,0.104377985,0.032893278,0.017255994,0.006344448,0.0065061436,0.0046125157,0.0042214533,0.0013297125,0.0011320071,0.00073247787,0.00065165723,0.00060476875,0.0005920276,0.00034426668,0.00046623612,0.00022361607,0.00061939517,0.00019326717,0.00019531307,0.00036575177,0.00013632019,0.00015410675,0.00014303657,0.00015580874,9.758793e-05,0.00014028496,7.997307e-05,9.2983355e-05,0.000120447905,0.000100018595,7.495386e-05,2.7790265e-05,9.8289864e-05,7.862301e-05,5.598686e-05,6.5164495e-05,3.6889236e-05,2.7555341e-05,4.628651e-05,3.2433927e-05,2.1169253e-05,2.1970582e-05,2.0083253e-05,2.6017653e-05,2.3730821e-05,1.0717932e-05,1.36808085e-05,1.2391438e-05,1.7623806e-05,2.5841273e-05,2.9233819e-05,1.1847025e-05,8.380998e-06,1.3343941e-05,1.677952e-05,7.0626074e-06,4.487703e-06,7.638374e-06,6.6043817e-06,4.541754e-06,6.036454e-06,8.425925e-06,4.2779598e-06,2.6650903e-06,1.7203819e-06,7.3423166e-06,4.526758e-06,2.9114576e-06,6.249054e-06,8.4100375e-06,2.3467503e-06,1.7505696e-06,3.1620084e-06,2.3312896e-06,2.2847184e-06,7.730181e-06,1.2254517e-05,2.6541659e-06,8.074663e-06,2.9258395e-06,1.9001798e-06,7.633226e-06,1.7398512e-06,2.9072928e-06,3.016488e-06,4.3420096e-06,1.7518792e-06,4.850516e-06,2.4897183e-06,2.8185652e-06,5.6862075e-07,5.1286014e-07,1.0441548e-06,8.502297e-07,2.056799e-06,1.7969727e-06,4.2382817e-06,4.1232265e-06,7.22539e-06,2.9404525e-06,2.4675508e-06,2.8795666e-06,2.3689415e-06,4.5781308e-06,1.7685547e-06,1.3605063e-06,1.3874153e-06,2.5828996e-07,6.315884e-07,3.5970808e-07,2.502594e-07,1.6841345e-07,6.1744623e-07,3.4162601e-06,9.0862966e-07,3.826623e-07,2.7907967e-07,2.5816854e-07,1.886544e-07,1.3956428e-07,4.3729463e-07,8.1317275e-08
13,0.41626397,0.47938323,0.49948925,0.5322534,0.58210933,0.5930285,0.6232809,0.5796485,0.62571114,0.6234655,0.6476713,0.66985476,0.7010886,0.70248145,0.68645936,0.6811657,0.7087244,0.7287933,0.7202529,0.75624144,0.7341849,0.7654454,0.739944,0.75529987,0.73490417,0.7467898,0.79762334,0.7962913,0.8016932,0.7686941,0.7754674,0.7792394,0.79553187,0.82133573,0.7858233,0.8564514,0.84220725,0.8166793,0.80064446,0.795966,0.829556,0.8178786,0.827305,0.87279326,0.85219,0.84992075,0.8517412,0.835608,0.8274914,0.8497206,0.85862213,0.86772794,0.8696653,0.83947784,0.89943224,0.8866406,0.872222,0.893366,0.9154429,0.88923067,0.8933325,0.87647563,0.8623614,0.89979964,0.8716646,0.92477906,0.8768949,0.93765527,0.9412037,0.94888604,0.92043865,0.9599268,0.8929476,0.9137941,0.90583295,0.89215577,0.8995369,0.9283409,0.94303906,0.93204725,0.85957116,0.9364303,0.9268234,0.95485616,0.94611037,0.9213583,0.9179477,0.8809688,0.902043,0.89423364,0.8908571,0.9192178,0.92666215,0.9562951,0.9572788,0.95247215,0.9268748,0.90525424,0.9168741,0.93846977,0.951829,0.89769244,0.8865071,0.9232363,0.97195935,0.9571134,0.9775449,0.9711303,0.9803585,0.89247084,0.9439197,0.94211614,0.9299861,0.9368443,0.89300853,0.93081725,0.9007028,0.9681827,0.9478751,0.93163913,0.9353353,0.8752532
14,0.09380016,0.036281504,0.028916901,0.011308683,0.020679003,0.016878145,0.017734786,0.009358061,0.0071930964,0.0071782237,0.008866308,0.011080784,0.007761087,0.005102887,0.00787303,0.004035304,0.012955079,0.0046110605,0.0042363843,0.008939797,0.004293297,0.003375462,0.0045213373,0.0047743684,0.004063235,0.0045362758,0.002855054,0.0039150245,0.0056430697,0.0035015764,0.0033426287,0.0022191985,0.005524825,0.0039686305,0.0022869783,0.003932584,0.003026501,0.0019655593,0.004934715,0.0025691458,0.0014426378,0.0020653286,0.0033130571,0.006498735,0.0049103308,0.0022806528,0.0017124653,0.0022663882,0.0039313105,0.0030045,0.0045392504,0.0016124378,0.0009740531,0.0022985635,0.0030843816,0.0026380133,0.0013934366,0.0025607587,0.0029618077,0.0021668144,0.007199566,0.008392406,0.005139838,0.002259842,0.0018099896,0.0033306964,0.0025062582,0.002962133,0.0052672545,0.005515747,0.0022412755,0.0029952119,0.0021471556,0.0017223221,0.0010351875,0.0035721515,0.0033548465,0.0011190653,0.0018656654,0.0011097441,0.0017716391,0.0047925054,0.001784794,0.0032871594,0.0050821076,0.010144824,0.010523335,0.008466753,0.0029791186,0.002452084,0.00078369904,0.002103231,0.0021006113,0.0037025763,0.0040673865,0.0031392407,0.0033602586,0.008185908,0.02229081,0.006651155,0.004597465,0.004469142,0.0049707405,0.0024882653,0.013301401,0.0040390347,0.0075577637,0.003920216,0.005921283,0.00514864,0.0027566024,0.002743267,0.0079007,0.00613975,0.0032323971,0.0035787956,0.0062355245,0.002286563,0.006499797,0.003942891,0.005386432,0.0013753702
15,0.11073561,0.04861185,0.03694957,0.016977835,0.026792696,0.020081164,0.020724753,0.011476865,0.008415377,0.007927277,0.010721361,0.0129148485,0.009375542,0.004950144,0.0075515537,0.003077205,0.010218899,0.0035328905,0.0034856612,0.007504584,0.0027876468,0.002546282,0.0032176985,0.0036266034,0.0031864555,0.003944489,0.0026571632,0.0031458626,0.0042669377,0.0023219152,0.0018388848,0.0011629044,0.0028362656,0.0022982836,0.0014551516,0.0021534231,0.0016717296,0.0010112046,0.0021562192,0.0013286283,0.0008267482,0.0009007852,0.0015415363,0.0029993625,0.0022072091,0.0010868863,0.0008079628,0.00093754556,0.001990366,0.0015326695,0.0016751104,0.000676031,0.00039966468,0.0007888682,0.0014194389,0.0023492097,0.001089922,0.0022497217,0.0020713687,0.0017476511,0.0038686579,0.0033942903,0.0016191487,0.0008977789,0.0006407184,0.0014611392,0.0011930094,0.0013090357,0.0019023156,0.0018933889,0.0008837398,0.00096196966,0.00067279156,0.00050405576,0.0004681752,0.0016471117,0.003212344,0.00045785157,0.0007221451,0.00063273753,0.0008427387,0.0034109678,0.0009921546,0.0040641003,0.0037730609,0.0059512043,0.005017592,0.0041715633,0.0006801789,0.00091397605,0.0003533281,0.0012127795,0.0017077073,0.0022943104,0.0032623098,0.0018692137,0.0020727483,0.005682775,0.02103659,0.0034865509,0.0017572071,0.0016108089,0.0016402542,0.001355335,0.0069752336,0.0016606253,0.0037887823,0.0018389671,0.0034812286,0.0021140762,0.0013190554,0.0013428413,0.0032219742,0.0024318818,0.00078113575,0.0012630299,0.0015517606,0.00067921664,0.0018054945,0.00092686457,0.0030175433,0.00054480415
16,0.11387045,0.040695168,0.031995144,0.015961459,0.024261639,0.019893251,0.0274072,0.01807622,0.019750232,0.017840791,0.02071263,0.027194684,0.02268392,0.018862512,0.027933566,0.017250052,0.044109773,0.019260708,0.022572657,0.044634406,0.031055035,0.027608989,0.030880114,0.034704708,0.032597587,0.036513723,0.029300125,0.031136148,0.04394575,0.030217977,0.027877687,0.026870012,0.05064787,0.057269875,0.046210706,0.06419631,0.067545794,0.035988573,0.041838348,0.028727055,0.025575936,0.031406738,0.037614167,0.060330782,0.04886087,0.027840829,0.022469698,0.034471825,0.032734007,0.03849368,0.041147217,0.02381465,0.029797733,0.05122178,0.053710192,0.044668693,0.030794054,0.041719437,0.036693517,0.029653477,0.06913668,0.07822643,0.04638074,0.030606903,0.020832742,0.0408774,0.025190312,0.029465204,0.040332887,0.039094824,0.021046938,0.04563872,0.0336283,0.02001152,0.022679571,0.054708686,0.04779662,0.012909952,0.023991786,0.021244723,0.023796953,0.04333919,0.015035623,0.02847144,0.03346476,0.058943175,0.091478616,0.09622334,0.053975306,0.03174858,0.011968256,0.021887096,0.04965094,0.041245505,0.051561113,0.086885,0.033571523,0.06085884,0.16714224,0.057508383,0.14172725,0.14906994,0.12382841,0.026236048,0.078689694,0.07502166,0.17857929,0.05013174,0.09008844,0.06327409,0.06466081,0.13092989,0.19366126,0.17416349,0.11783363,0.042910643,0.15256019,0.038598068,0.06966968,0.0895624,0.14709063,0.043690003
17,0.28716987,0.21104552,0.20446098,0.15863298,0.1573665,0.16653518,0.19133335,0.17864823,0.17284948,0.1511057,0.13996468,0.16847087,0.15354206,0.15082788,0.15244578,0.13229398,0.18629259,0.1763602,0.16236013,0.17466837,0.12881462,0.11930854,0.11142062,0.10141102,0.10479087,0.123883344,0.11967308,0.094264865,0.12215214,0.109875046,0.11756865,0.09537112,0.12504616,0.09110107,0.0635448,0.0773117,0.07031526,0.062434178,0.082168475,0.08848486,0.04546455,0.06143293,0.094521835,0.111506134,0.07184643,0.06495722,0.09507004,0.063285775,0.073657446,0.084642425,0.07074302,0.06191384,0.06132511,0.06343401,0.06796163,0.061995383,0.051370215,0.072351016,0.07003427,0.0837578,0.07444474,0.09683825,0.080862164,0.040952265,0.030187806,0.049871247,0.03298756,0.03053523,0.04001212,0.039224997,0.036850084,0.037522383,0.017959127,0.020105697,0.029786335,0.057458535,0.057364296,0.050839886,0.04721438,0.023465252,0.018179694,0.050090156,0.028185206,0.056330055,0.035732582,0.038718976,0.036277402,0.033558942,0.02378216,0.029416336,0.022180658,0.049696274,0.04084369,0.050163515,0.022274012,0.028318785,0.030958675,0.031303365,0.045631856,0.03096216,0.03573557,0.024080012,0.059924655,0.026272489,0.029201439,0.024601981,0.024932137,0.0112762125,0.03692437,0.029571608,0.027004434,0.026727088,0.014726157,0.0097132055,0.013191836,0.01468178,0.00984004,0.015804738,0.009801317,0.0072379494,0.010084616,0.014156712
18,0.5067028,0.5330709,0.5821802,0.6236587,0.62348735,0.64894706,0.65277356,0.6588265,0.7039238,0.67949283,0.7027895,0.7035309,0.7265978,0.74760133,0.75887793,0.75617325,0.78850454,0.770271,0.77141136,0.8068662,0.78044605,0.7746175,0.81490743,0.7951435,0.7944732,0.8053866,0.85242075,0.80480236,0.8418414,0.8156652,0.80130005,0.7930234,0.82734686,0.8285124,0.8379211,0.8523588,0.86892533,0.8484385,0.86466724,0.8721039,0.8659566,0.8547983,0.8549252,0.9011782,0.8920743,0.8887855,0.88470626,0.85310924,0.8618941,0.91356087,0.89303696,0.8948547,0.89635706,0.915037,0.9219471,0.91492623,0.9238009,0.93259186,0.91569084,0.9207281,0.92336607,0.9404241,0.93573874,0.928785,0.91936904,0.9450745,0.94304,0.961695,0.9535101,0.94973797,0.9490475,0.96398544,0.9644635,0.96745443,0.9659231,0.9714247,0.97279906,0.9576674,0.9721786,0.96714836,0.9752221,0.97217065,0.97335774,0.9776324,0.9797999,0.9669885,0.9791268,0.9735251,0.9827701,0.9852806,0.98366445,0.9845968,0.9884418,0.9915167,0.9819542,0.9833951,0.98169667,0.98656946,0.9847851,0.9849673,0.98927283,0.982216,0.98464566,0.98272115,0.98976153,0.9809874,0.98648095,0.9894828,0.9914722,0.98707503,0.9907504,0.9891828,0.99202466,0.98875254,0.9909841,0.9914881,0.99379796,0.99074554,0.9948848,0.9931331,0.9944824,0.9953609
19,0.2499981,0.20408843,0.23255855,0.2189852,0.26925266,0.25743952,0.2877264,0.27764025,0.27912804,0.27137288,0.32945275,0.34414887,0.34090415,0.34918487,0.3733989,0.3379658,0.4508483,0.382828,0.32721293,0.4226502,0.35167512,0.32059976,0.41790622,0.40499896,0.41856343,0.40133774,0.4052868,0.3768245,0.48318952,0.4495866,0.35402524,0.38487515,0.5205716,0.47036758,0.47459555,0.48000512,0.53072435,0.4187517,0.4988512,0.49246317,0.44414437,0.48367545,0.4758118,0.5985376,0.58868873,0.5547986,0.5441917,0.4556714,0.4537615,0.51803684,0.42509428,0.42857456,0.38535482,0.42001608,0.46762934,0.552725,0.4187496,0.4910374,0.4308126,0.54234576,0.5508055,0.60197526,0.49104923,0.35408446,0.2928973,0.41188616,0.3480836,0.48724818,0.4133227,0.33967945,0.3314804,0.40104198,0.446763,0.4510501,0.3360305,0.38115963,0.3821713,0.25313914,0.38607946,0.31429693,0.2983008,0.31980765,0.32547474,0.3800876,0.4359322,0.34414548,0.41252598,0.42561302,0.26398006,0.2542457,0.21446605,0.28465438,0.37399882,0.40496692,0.3305085,0.25726828,0.21610232,0.30700025,0.42317048,0.2680081,0.38551402,0.22196566,0.23759164,0.1744177,0.29583773,0.18149638,0.35347196,0.3886266,0.39103794,0.30116883,0.20358364,0.22695561,0.32831052,0.2158621,0.1748719,0.21187048,0.3170685,0.24337077,0.30959484,0.20624171,0.31761083,0.24151923
20,0.11760113,0.04302986,0.03481985,0.01729614,0.026594501,0.024204802,0.032755066,0.02146312,0.02498259,0.022610256,0.026247635,0.03308301,0.028225128,0.02345146,0.034414683,0.021726882,0.053717528,0.023782063,0.029002266,0.053938705,0.03773066,0.035292186,0.039803304,0.045379315,0.043257196,0.04649866,0.03746491,0.038312636,0.052373663,0.036918357,0.035099164,0.033196315,0.05919019,0.06587737,0.053312287,0.07368872,0.07681832,0.041167002,0.047811694,0.0326231,0.028509265,0.034183882,0.04068872,0.057763968,0.05125215,0.028560895,0.023869619,0.03665419,0.036334552,0.04389091,0.043696597,0.025319252,0.030006982,0.051501464,0.05421231,0.045485113,0.03511317,0.04524239,0.03588227,0.0279523,0.05800018,0.06706022,0.040878758,0.029125733,0.019057691,0.039380874,0.023392936,0.02781992,0.03539111,0.036631174,0.019612504,0.04431245,0.029015813,0.018462053,0.021331156,0.04857978,0.042634472,0.011542754,0.02269817,0.01790588,0.023660704,0.041934796,0.015573645,0.03122595,0.03383596,0.05664363,0.08227067,0.08044396,0.044964846,0.026424611,0.011000577,0.01898731,0.04205167,0.039656695,0.047866363,0.07396522,0.033007573,0.051708374,0.12538634,0.044801436,0.10887195,0.13367468,0.1018467,0.02307326,0.057519898,0.0654404,0.14492789,0.03691712,0.088534765,0.052414395,0.054635756,0.08636373,0.13626659,0.11343052,0.07265373,0.037254546,0.126347,0.03645824,0.049215186,0.070331745,0.11342966,0.031449966
21,0.5356972,0.46835384,0.5371467,0.5228013,0.51342356,0.5237457,0.46459776,0.48818052,0.5469305,0.48318312,0.519014,0.48340628,0.49017432,0.4971413,0.4851029,0.43536144,0.51004595,0.47487876,0.4755546,0.50004745,0.49475956,0.49222922,0.506386,0.43353295,0.49627712,0.49653745,0.57148886,0.45655474,0.50152457,0.44915447,0.49130923,0.50927806,0.5593649,0.4737619,0.49793497,0.5271382,0.5094353,0.4370161,0.4813722,0.48833108,0.47356516,0.47880423,0.5172312,0.56330544,0.5342985,0.524988,0.5238157,0.49815315,0.52789307,0.63575727,0.556128,0.5670878,0.6010201,0.60745466,0.6398636,0.5593572,0.5965434,0.66356856,0.5794179,0.58756924,0.5190298,0.596512,0.55297196,0.4836243,0.5496589,0.6406758,0.50692815,0.6042957,0.58001935,0.62112933,0.6000586,0.62522864,0.6531056,0.62969005,0.6508682,0.67854196,0.6864319,0.47331324,0.72342026,0.6758765,0.7030649,0.5648919,0.47071835,0.55634147,0.59436494,0.44352338,0.6108497,0.68651456,0.6693581,0.67161554,0.5748038,0.5511244,0.66595477,0.61448866,0.514637,0.6606755,0.6250556,0.6423977,0.69054615,0.7462637,0.6803607,0.47486737,0.6985745,0.60586524,0.74249375,0.67097664,0.735538,0.68257743,0.7334944,0.58699,0.71167177,0.6452639,0.7212944,0.6277249,0.6372267,0.67582524,0.6612664,0.6550421,0.58445984,0.5395992,0.6648437,0.71843326
22,0.17382967,0.077267036,0.055020183,0.033065192,0.039485395,0.027942656,0.032868613,0.017651714,0.018667737,0.014951038,0.017311813,0.01911145,0.0152646825,0.012252443,0.015926663,0.009450059,0.020991068,0.010711555,0.011430148,0.018552668,0.011754684,0.010964691,0.012352064,0.009231779,0.008320026,0.0081460485,0.008730219,0.009523726,0.0111128865,0.007856878,0.006768126,0.0057538347,0.010027895,0.009447649,0.007901638,0.010072569,0.008766773,0.005221914,0.007513901,0.00512592,0.004232305,0.0065320507,0.005092778,0.006721674,0.007673518,0.0047960095,0.0037872957,0.0045480025,0.0055038896,0.005941247,0.007533311,0.0051111947,0.004284124,0.007523378,0.011014755,0.0085095605,0.0039527314,0.005847288,0.0033414678,0.0028158699,0.005659683,0.007986876,0.0033112392,0.002470125,0.0016732694,0.0037153685,0.0032553016,0.002806959,0.003585711,0.0055985916,0.0029975192,0.003800394,0.002289015,0.0038079256,0.003324478,0.0052834963,0.0043656994,0.0015120634,0.0028080589,0.0014407905,0.0016193166,0.001844825,0.0015004156,0.0022281331,0.0017019899,0.0024982947,0.007025906,0.0035278494,0.0021201065,0.0013449936,0.0011433037,0.0015983203,0.0012934585,0.0015170093,0.0027698562,0.0020651224,0.0015536546,0.0018022964,0.004452882,0.001214852,0.0023000468,0.0011554351,0.0006154035,0.00081218244,0.0016819335,0.0015907214,0.0044650873,0.0008504862,0.0013169259,0.0011948171,0.00085704157,0.0010447233,0.0015029107,0.0022516684,0.0007355851,0.0012494137,0.0017479655,0.0010395389,0.00079011143,0.0010843953,0.0012926992,0.0005061878
23,0.24143197,0.12576187,0.11878045,0.08046896,0.08326777,0.05217229,0.05581349,0.035975367,0.03170675,0.02383733,0.027898272,0.029198121,0.01993835,0.017769143,0.021150246,0.016192144,0.031644285,0.020293059,0.017027374,0.025936497,0.015777785,0.01513139,0.018933943,0.0145485625,0.014386238,0.014653448,0.010387795,0.010890405,0.018121758,0.013758163,0.01164931,0.008596118,0.016348615,0.011180693,0.010339232,0.013513345,0.010855307,0.0061588795,0.012090881,0.010944248,0.0065086125,0.009351565,0.00977996,0.012067426,0.010255671,0.005273109,0.0051342673,0.00536296,0.006759307,0.0062240763,0.005778594,0.0054391283,0.00473855,0.0054574935,0.005755805,0.006664194,0.0036829242,0.0053924564,0.004804547,0.004937025,0.007955696,0.007099793,0.0047677727,0.0030025225,0.0024943028,0.0033151456,0.0023584657,0.0024268772,0.0051994165,0.004917611,0.0023993272,0.0031078453,0.0017116056,0.0019945132,0.001966244,0.0024873696,0.0024041804,0.0012200896,0.0020253544,0.0011069013,0.00087000045,0.0007369606,0.0003988907,0.00073559006,0.0007800731,0.00041720917,0.0018449262,0.0017742333,0.0008470713,0.0008095465,0.0004931994,0.0006289012,0.001023648,0.0010756679,0.0008033155,0.0003701889,0.0002506528,0.0004734078,0.00088811497,0.00025225623,0.0006784762,0.0002666306,0.0006116355,0.00029414892,0.0004027328,0.00033047204,0.00071499695,0.00030759024,0.00033418747,0.00084674277,0.00043628179,0.00030362545,0.0007398587,0.00027619425,8.299086e-05,8.125166e-05,0.0002742585,0.00015714575,0.0003062425,0.0002641681,0.00026462486,0.00022420357
24,0.3153154,0.44515416,0.487289,0.4859111,0.51230043,0.48940423,0.49796507,0.48538533,0.5153687,0.4791692,0.5278812,0.48829162,0.4608081,0.4197137,0.38918328,0.32541052,0.41977718,0.37490273,0.37934893,0.41458407,0.36938423,0.3613773,0.31602705,0.26984808,0.29295328,0.30795318,0.33673194,0.25982514,0.3144368,0.29263237,0.25666824,0.2468216,0.27095976,0.2380359,0.22481272,0.3227527,0.23813826,0.23757376,0.29379052,0.16692935,0.20572528,0.23494884,0.21508907,0.21155263,0.21517205,0.26035628,0.09565313,0.2351303,0.103874765,0.14651102,0.12820502,0.05589027,0.17685023,0.1673657,0.22040516,0.10699956,0.13924749,0.10983723,0.07761274,0.097054325,0.100046396,0.062457427,0.044781283,0.04148177,0.07669451,0.13592796,0.06873581,0.084994204,0.1567206,0.1985405,0.14555697,0.08409328,0.122072294,0.10807351,0.10377447,0.10891926,0.05035981,0.11152906,0.052349612,0.02673082,0.03739752,0.026211511,0.018527618,0.05900795,0.03675761,0.08408234,0.028383821,0.042712096,0.030665368,0.010634791,0.008615422,0.010045064,0.103276245,0.01711032,0.015486177,0.012866539,0.00581951,0.09188032,0.11237208,0.030305764,0.04557665,0.037321284,0.06394752,0.013427205,0.027406113,0.024567304,0.021559794,0.0104541145,0.03601901,0.03047769,0.015753435,0.008145752,0.019784188,0.014107557,0.008859648,0.0129917385,0.11265724,0.0057553737,0.02119713,0.039215792,0.0013402776,0.0034039128
25,0.27587292,0.21778691,0.23975545,0.19906066,0.21358511,0.19220701,0.21799858,0.17420374,0.1888199,0.15819366,0.2022474,0.17620435,0.18066654,0.18393663,0.17592601,0.13976046,0.20840675,0.16218452,0.16766718,0.21909286,0.17928614,0.19057539,0.23630765,0.22463669,0.21130808,0.2555873,0.2539959,0.25174034,0.34477085,0.30556864,0.312627,0.30771315,0.3713227,0.33507907,0.33814758,0.3654595,0.38256067,0.33638602,0.3678392,0.39234,0.4575706,0.4745989,0.45551902,0.46319062,0.50536275,0.529291,0.5456738,0.45661303,0.47310746,0.59458894,0.5345277,0.4686748,0.50609386,0.557431,0.5701366,0.50589025,0.50522095,0.6268487,0.54573077,0.54901654,0.5754594,0.61153805,0.5518271,0.62889385,0.56071013,0.64267546,0.5966165,0.60498714,0.65154105,0.6883532,0.6729963,0.7051825,0.687259,0.73709106,0.6986524,0.7471224,0.72507995,0.6122909,0.6535299,0.6585071,0.64173174,0.6475201,0.6639822,0.6843745,0.73485893,0.651693,0.75912553,0.76053834,0.738694,0.75962484,0.7168958,0.750942,0.75770986,0.76571536,0.8096178,0.7032075,0.6694411,0.7389619,0.7684726,0.7188678,0.7956675,0.73564327,0.68431,0.68315893,0.64664996,0.7241208,0.78999037,0.6360945,0.69816977,0.48951036,0.729939,0.5951601,0.5847342,0.6565026,0.7057307,0.6385586,0.7095997,0.65966743,0.67644465,0.7439952,0.9010412,0.8463268
26,0.4090672,0.41901654,0.4365185,0.42390025,0.437783,0.48387757,0.48281366,0.47611418,0.5192947,0.50219244,0.5030726,0.50683236,0.53515095,0.5672496,0.5500982,0.5213968,0.5764325,0.5781899,0.5700531,0.6195038,0.58481425,0.61476177,0.62241936,0.62132466,0.5985824,0.62947696,0.6860848,0.6452829,0.69121563,0.656599,0.68153644,0.66642505,0.68336266,0.6692282,0.68437904,0.70600593,0.7159771,0.6679387,0.6848886,0.7220491,0.68755984,0.70258,0.7148285,0.79054123,0.77722675,0.78186285,0.7821269,0.72486615,0.7293705,0.79679984,0.7706662,0.7767337,0.78335226,0.80123353,0.83746105,0.81343347,0.8117236,0.82767004,0.83914495,0.84845257,0.8570256,0.85062087,0.8401617,0.82306486,0.80238783,0.87415504,0.85524195,0.88985395,0.87020767,0.8872371,0.8856781,0.91505617,0.8918987,0.90094775,0.9163139,0.9069854,0.8975565,0.8894608,0.93016416,0.89954734,0.88475376,0.82466495,0.8490015,0.9108009,0.90317667,0.85901386,0.9066322,0.90581465,0.9055645,0.9483306,0.9400398,0.9474159,0.9529187,0.96118283,0.93378174,0.9453657,0.9377414,0.9585156,0.9447507,0.9590465,0.95796597,0.9496659,0.9421917,0.94985175,0.96815735,0.9600342,0.9681027,0.9717467,0.9663982,0.9255979,0.96212804,0.9688733,0.97044766,0.9595139,0.9681911,0.96606165,0.9570829,0.9833212,0.9406296,0.95914626,0.95997566,0.97742236
