,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
10,0.025040697,0.034469977,0.022574482,0.03652859,0.026366936,0.027978638,0.031816598,0.029975412,0.026729085,0.03282547,0.02438903,0.031973302,0.027871601,0.035718285,0.025375728,0.02664367,0.025963875,0.024791392,0.028260322,0.027658606,0.024028363,0.023241,0.028445086,0.02642317,0.021366566,0.02064305,0.020949556,0.022915829,0.023229247,0.017712664,0.019777592,0.016132971,0.018690296,0.018188339,0.017380038,0.01635548,0.016528139,0.0145103205,0.014678199,0.01647115,0.020269033,0.016036458,0.012387355,0.013229132,0.01588224,0.014027046,0.013585913,0.01707327,0.012531944,0.014153426,0.013499241,0.014224786,0.014038657,0.011787648,0.010047781,0.0104895765,0.009938929,0.01061977,0.009619914,0.011213082,0.011128759,0.010234807,0.009097401,0.008552199,0.008072538,0.012979997,0.0091963485,0.008639966,0.009041057,0.009276314,0.006956077,0.0087317955,0.011574439,0.008198783,0.006288141,0.0068538846,0.004899239,0.007356634,0.008709803,0.0061795837,0.005841218,0.0064710393,0.0060350816,0.004854362,0.0059071532,0.0072137928,0.0070304223,0.005110397,0.0056492323,0.0044376063,0.0056529115,0.0053130165,0.0039040793,0.0035890855,0.0054624886,0.0053198803,0.005515302,0.004396355,0.005067842,0.004531496,0.0047175004,0.0046417536,0.003999612,0.003681054,0.0040510334,0.0044490113,0.0047786455,0.0036799004,0.004409389,0.003925819,0.003515769,0.0032630374,0.0028553647,0.003637426,0.0031906553,0.0028657983,0.0034610098,0.0029003916,0.004738502,0.0024375974,0.003365454,0.0023234487,0.0023999526,0.0028896178,0.0028484452,0.0023347596,0.0023353049,0.0024498575,0.002250456,0.0021916097,0.0021500252,0.0025465256,0.0022867946
11,0.0005234999,0.0016717495,0.0018011567,0.0040374137,0.0031759252,0.0058939625,0.0070567816,0.005276306,0.005476243,0.0073791663,0.004866274,0.007156074,0.006019683,0.0130209,0.0058184895,0.0069329333,0.0070040477,0.0075062998,0.009177927,0.009954966,0.006098729,0.006344901,0.007856912,0.0082282415,0.0055998894,0.007026189,0.007734579,0.01143205,0.010127228,0.006759377,0.0089798765,0.0059740855,0.010397157,0.0098489635,0.011938403,0.008766687,0.008667099,0.008402877,0.0065885577,0.0095855575,0.010413266,0.008277929,0.0056254407,0.006405885,0.006519546,0.006436688,0.0061245803,0.0084013585,0.0060618673,0.005794206,0.006506806,0.008023387,0.008325892,0.0065301787,0.007739668,0.0061706183,0.0051413206,0.0069957413,0.0059483647,0.0073200716,0.008020104,0.0077276584,0.0051606144,0.004037905,0.004054816,0.0077690813,0.0050476096,0.0059033963,0.008090848,0.007938306,0.006472477,0.008918213,0.010596823,0.0070426995,0.004106055,0.0065805945,0.0044997185,0.006843233,0.009575833,0.007384599,0.0065945024,0.008006831,0.0064193835,0.0053206147,0.0069823284,0.010244096,0.010580438,0.007907453,0.008676604,0.0069382275,0.008408325,0.008629855,0.0073897317,0.0044230837,0.008110453,0.006441584,0.0063190334,0.004687272,0.0053134626,0.0054040775,0.005899614,0.008348318,0.005691695,0.0034470835,0.0052027474,0.0055337236,0.004706869,0.0039483635,0.007064511,0.004291595,0.004418215,0.004900778,0.005013202,0.0059787603,0.0058371406,0.004055499,0.006130562,0.0064942967,0.0065956865,0.0038884326,0.0050323713,0.0033555608,0.0053690327,0.0055859187,0.0040896875,0.0024539721,0.0028604253,0.0033051935,0.0021286376,0.0015707756,0.0021170378,0.0027259868,0.0027770887
12,0.16286516,0.14942344,0.10191173,0.14451668,0.10587909,0.0890442,0.10252239,0.09438016,0.0897586,0.09787778,0.07616029,0.08799901,0.08147132,0.09035426,0.060620047,0.06391595,0.06944147,0.06854932,0.06278891,0.05593318,0.04930324,0.050203037,0.054701105,0.050710034,0.041034102,0.04263046,0.038304765,0.04189982,0.03715754,0.029100394,0.03261001,0.02724206,0.03057249,0.027200647,0.026383657,0.025543181,0.02312198,0.023117628,0.021332625,0.024359163,0.02675919,0.023301043,0.018022098,0.019181224,0.019617386,0.018937118,0.017752124,0.020178497,0.015339645,0.014546402,0.014313109,0.015287018,0.015893253,0.014001053,0.012910545,0.012663447,0.011515546,0.011585256,0.010173859,0.012873094,0.012823592,0.01158821,0.0096271485,0.008422016,0.00813471,0.010549006,0.008170182,0.0075249267,0.007944617,0.008001583,0.0062486185,0.007306772,0.007916084,0.0060408274,0.0049251183,0.005620495,0.0045711407,0.006072699,0.0068937624,0.0051032114,0.004935069,0.0055812304,0.004726958,0.004004245,0.0045037405,0.0052521983,0.004719691,0.0035836862,0.0034992408,0.0029716752,0.003431464,0.0031392523,0.0024325033,0.0023881283,0.003849274,0.0033492167,0.0032096882,0.0026465405,0.0029427414,0.0026888202,0.0024247356,0.0023178088,0.0019743547,0.0016590529,0.0018844754,0.0020689622,0.001854569,0.0012768715,0.0014966782,0.0014021324,0.001284589,0.0012001261,0.0011111615,0.0011984594,0.0010555394,0.0010115303,0.0011137659,0.0010494861,0.0012386622,0.00086673256,0.0009301849,0.00077860896,0.0008855348,0.00090552727,0.0007845565,0.0006912565,0.0005658099,0.000546435,0.00050445594,0.00043130163,0.0005341593,0.0005921451,0.0005066369
13,0.29675108,0.37899712,0.30402964,0.38953406,0.26415113,0.24779178,0.30791143,0.2297635,0.24111964,0.30035424,0.26090196,0.29419178,0.26749745,0.33766085,0.2608686,0.2977493,0.29681864,0.24601723,0.267972,0.24954809,0.2170586,0.22959827,0.24840388,0.2702892,0.21254769,0.21229686,0.22331181,0.2573235,0.2291266,0.19397289,0.21387534,0.1689238,0.19691597,0.17955305,0.20651384,0.1675927,0.17802064,0.17471968,0.14833204,0.1781621,0.19292717,0.17700928,0.14687754,0.1502466,0.14603895,0.13910659,0.13989136,0.17065182,0.12574087,0.122919664,0.12544079,0.13442582,0.12954961,0.11309801,0.11308455,0.1098924,0.10059017,0.11447139,0.10872657,0.13736232,0.13777354,0.13332367,0.10359289,0.09499057,0.089123294,0.122770645,0.08955451,0.09492936,0.107401446,0.090534754,0.0862186,0.09864007,0.11548619,0.08853807,0.074438654,0.09278635,0.069986425,0.090109885,0.09190802,0.07043211,0.0707235,0.081030205,0.06833658,0.06282303,0.07261058,0.097572535,0.097493604,0.08322732,0.07234329,0.061624255,0.07543781,0.08260502,0.07999287,0.05542661,0.09159757,0.07851712,0.064716585,0.05359386,0.05502182,0.05706728,0.05358413,0.06290379,0.044547085,0.03952972,0.05250164,0.056173287,0.049606305,0.04207824,0.05186351,0.037738066,0.03339501,0.032874964,0.038243182,0.038627572,0.042069614,0.028250443,0.04134023,0.04041235,0.040982544,0.029340567,0.032190923,0.022862576,0.02968702,0.030605596,0.026574222,0.01694686,0.02182979,0.02239438,0.020897567,0.015576121,0.01606041,0.021206502,0.021120474
14,0.039413083,0.060332473,0.04033773,0.065867744,0.041373435,0.04377852,0.05348438,0.04671283,0.041746706,0.055265035,0.038387142,0.053085767,0.04476735,0.055496313,0.0362057,0.041235328,0.039564908,0.038125902,0.04455631,0.04122684,0.03476476,0.03402685,0.04044326,0.03739033,0.028744468,0.02860534,0.029714972,0.03258374,0.031368215,0.024147863,0.027540766,0.022199256,0.025819412,0.024455793,0.02305753,0.020424165,0.02091705,0.018233804,0.01880185,0.021720434,0.027163763,0.021207662,0.016276537,0.017996926,0.021007814,0.01909017,0.018096417,0.02307642,0.015898123,0.0176982,0.016764287,0.01813354,0.017148832,0.015072055,0.012718738,0.012990492,0.012206626,0.014387541,0.012416936,0.015394174,0.014663848,0.01340726,0.0112441955,0.01058204,0.009569536,0.015841823,0.010517518,0.009928724,0.010135635,0.010476696,0.0076251384,0.009666655,0.012950519,0.0090161245,0.00678954,0.007547234,0.00512644,0.007929404,0.009141981,0.006206505,0.0061091008,0.006545569,0.0058633173,0.004669945,0.005778874,0.007125496,0.0069624144,0.004636467,0.005123027,0.0039906176,0.005072054,0.0048652235,0.0036408475,0.002846,0.004484098,0.004206822,0.00405448,0.0034715398,0.004137053,0.0036100172,0.003808112,0.0039058267,0.0031656362,0.002774086,0.003312385,0.0034608669,0.0035298865,0.0027036476,0.0033251196,0.0026322873,0.0022960925,0.0021950963,0.0018456524,0.0021694317,0.0019919588,0.001517687,0.0021344482,0.0017987399,0.002737866,0.0012728602,0.00192142,0.0013177765,0.0014189666,0.0015599607,0.001480207,0.0011374501,0.001155521,0.0012382617,0.0010393834,0.00095334597,0.0008409102,0.0010103615,0.0009542728
15,0.023281893,0.017470628,0.009410487,0.009120177,0.0074108667,0.007809254,0.0100090485,0.0072156233,0.0065291426,0.009058196,0.0056369537,0.0090692155,0.0055356505,0.012748321,0.0044959737,0.005110012,0.0056127156,0.0062817857,0.0070584295,0.007711131,0.0041300696,0.004609951,0.005271913,0.0051808017,0.0032265964,0.0037670026,0.0042630457,0.004216327,0.0040924423,0.0025091937,0.0028150384,0.0020193637,0.004144777,0.00335962,0.0035756156,0.0027189518,0.0035738596,0.0032388882,0.0025528702,0.0030428967,0.0036912798,0.0028051895,0.0019677803,0.0019305713,0.002502395,0.0023795324,0.002201558,0.0030284005,0.002050044,0.0019825706,0.0014150537,0.001723874,0.0017256005,0.0013089447,0.001373081,0.0012196957,0.0012016068,0.0014960619,0.001141887,0.0016561772,0.0016959815,0.0015109861,0.0011834922,0.0008731505,0.00079613377,0.0014228278,0.0009044132,0.0010737573,0.0011152948,0.001063856,0.0008890197,0.001293342,0.0012946195,0.00091891957,0.0006991662,0.000896965,0.00046614037,0.0008283285,0.0010281409,0.0005994556,0.0004970908,0.0007803066,0.0005893506,0.00056424673,0.0005205746,0.0007200183,0.0006095739,0.00057303417,0.00050488376,0.0005029006,0.00057113473,0.00044534853,0.00036430708,0.00025631295,0.0005187518,0.00036794084,0.00040494988,0.00030537602,0.0003241502,0.00027379268,0.00021345707,0.00031612933,0.0002397079,0.00015763019,0.0002256662,0.00020232072,0.00017720142,0.00012392686,0.00022890855,0.00013741883,0.000117958785,0.00013612211,0.00013664398,0.00015899769,0.00012789156,0.000100095596,0.00011575619,0.00013866906,0.00018213826,0.00010486097,0.00012254866,8.0816906e-05,0.00012687234,0.00013147084,8.8859575e-05,0.000103048544,7.662584e-05,8.2086044e-05,5.8264144e-05,4.9104223e-05,6.0905903e-05,5.7958026e-05,4.8947884e-05
16,0.062810086,0.06702707,0.04077608,0.060186967,0.04216658,0.040066693,0.043525383,0.04043402,0.036984645,0.04142765,0.031690694,0.039304577,0.035602245,0.040677413,0.02927385,0.030889269,0.032141387,0.030132845,0.029753445,0.02858973,0.025803965,0.026081372,0.029432526,0.025921743,0.021487558,0.021587327,0.019828383,0.02160175,0.020619437,0.015697092,0.017454429,0.014821995,0.017361969,0.016309582,0.015901323,0.0153448,0.015053789,0.014049174,0.01378029,0.015507898,0.01850091,0.015411449,0.012513246,0.012893196,0.014415854,0.013215494,0.012717797,0.015398194,0.01132076,0.011888812,0.011845254,0.012253424,0.012440142,0.010229911,0.008694517,0.008872202,0.008293465,0.008743404,0.007883458,0.00936445,0.009609743,0.008754455,0.0075615197,0.0071448656,0.006951701,0.009946796,0.007830131,0.0071423496,0.007858938,0.008206898,0.0065334123,0.0076605044,0.009432235,0.006905198,0.0052707633,0.0058546853,0.0044931853,0.006318108,0.007198748,0.0051942565,0.0049470775,0.0053568115,0.004824302,0.0039719017,0.004782282,0.00571576,0.0056573437,0.004062568,0.0043233437,0.0035410866,0.0045185676,0.004212861,0.0031368213,0.0028324274,0.0042583137,0.0038148076,0.003729069,0.002922759,0.0034977996,0.0032765404,0.0031179534,0.0030718122,0.0025805812,0.0024134803,0.0026102853,0.0028313906,0.0029955634,0.0022067577,0.00242993,0.0022305322,0.0019957523,0.0019029576,0.0017832104,0.0021365373,0.0019166799,0.0016773439,0.0018846601,0.0017673824,0.0025716617,0.0015280341,0.0019521716,0.0015346133,0.0014141417,0.0015437383,0.0014837789,0.0011912687,0.0011286078,0.0011092754,0.0010673709,0.0010249742,0.0011842026,0.0014202205,0.0011849384
17,0.035589706,0.052099686,0.033614438,0.05392822,0.035712898,0.03757022,0.047962695,0.04401165,0.038748413,0.051174607,0.035443604,0.048350036,0.042108215,0.056273796,0.036139313,0.04092018,0.039451554,0.040751163,0.045720756,0.04254508,0.03588101,0.03544543,0.042244397,0.038078517,0.02972035,0.029931022,0.028572787,0.03095007,0.030214824,0.022669459,0.025781155,0.021182507,0.026735377,0.025911767,0.023914345,0.021320771,0.020530809,0.018582597,0.019317823,0.021484537,0.026021412,0.019765887,0.014987248,0.016878542,0.01968003,0.017588366,0.01711923,0.022557518,0.015556699,0.016485577,0.015369121,0.017060999,0.016730389,0.01477611,0.012683065,0.012677883,0.011821523,0.013210757,0.011505947,0.014373815,0.0139325075,0.012864154,0.011363134,0.0105049405,0.009495373,0.015514481,0.010077573,0.009328789,0.00980877,0.010709746,0.0076313796,0.009114623,0.012437072,0.008753962,0.0061319983,0.0068721594,0.0045063454,0.0070633735,0.008527409,0.006071425,0.00592811,0.006308536,0.00550277,0.0044727433,0.0053218897,0.00672183,0.0063338927,0.0044209613,0.005214189,0.0039166356,0.0045528472,0.0040841596,0.002895627,0.0022571727,0.0034240477,0.003221593,0.003127036,0.0027535483,0.0030581453,0.0027175583,0.002833455,0.0029209433,0.0024384477,0.0020328464,0.002333568,0.0023240491,0.0024093015,0.0017230748,0.002329668,0.0019569693,0.0018022535,0.0016565046,0.0013013658,0.0015408245,0.0013716304,0.0010530466,0.0014009298,0.001240484,0.0017306899,0.0008323348,0.0011890358,0.0007922186,0.00088454265,0.000934146,0.00085880654,0.0006960604,0.00066990603,0.0007739608,0.000686228,0.00059666595,0.00059133203,0.0007216168,0.0006852987
18,0.049861412,0.095561124,0.07661086,0.124785535,0.101937704,0.11245843,0.14226788,0.1490784,0.1306714,0.16274586,0.12658249,0.15668868,0.15100007,0.188206,0.14572933,0.16665839,0.16591604,0.16163032,0.17720704,0.18301235,0.17627935,0.17746806,0.19791083,0.1906361,0.16937903,0.17278172,0.1737322,0.19707896,0.19323029,0.16184513,0.1794256,0.1497125,0.16207121,0.16759093,0.16182773,0.15839203,0.15961556,0.15901163,0.16240503,0.17536849,0.20953889,0.18233715,0.16229123,0.17616996,0.20209676,0.18814865,0.18795264,0.22337812,0.17155983,0.19205591,0.19220248,0.20128973,0.2101308,0.18345717,0.16123536,0.16403602,0.15651757,0.16895455,0.15780039,0.18289182,0.17855082,0.1692567,0.15264593,0.15179634,0.13663445,0.1991997,0.16045143,0.15325479,0.16358659,0.17215593,0.1448719,0.1724095,0.21314543,0.15995717,0.14419208,0.14857687,0.11160131,0.15973921,0.1816386,0.13288677,0.1381909,0.15807238,0.14968154,0.12567313,0.16286726,0.17849776,0.18314455,0.13889687,0.14787777,0.13041915,0.15805116,0.15566601,0.11615289,0.104813986,0.15469994,0.15652743,0.15412202,0.122631535,0.1429981,0.13335536,0.13085008,0.13141862,0.116772324,0.11031026,0.11451722,0.13716537,0.13877524,0.10747551,0.11580051,0.11480587,0.10830664,0.10993188,0.106331214,0.13196161,0.11804529,0.10625609,0.14180723,0.11444461,0.17278618,0.095821396,0.1273988,0.0946214,0.0875331,0.102888405,0.11362027,0.08007561,0.07644885,0.08218641,0.08026269,0.07998701,0.0921401,0.123167396,0.11015618
19,0.63707334,0.768467,0.7396729,0.8378733,0.7748278,0.7567972,0.77753806,0.77081746,0.7618122,0.80472803,0.7780465,0.80413604,0.80785453,0.8391471,0.7795183,0.7911199,0.8139757,0.79737484,0.8122296,0.81219196,0.8035926,0.815431,0.8419614,0.85180247,0.8153761,0.8284362,0.8394069,0.84150803,0.85075194,0.8327388,0.83389825,0.8243421,0.84599143,0.85252386,0.8564378,0.8447895,0.84420776,0.8526823,0.82632184,0.8565847,0.8794206,0.87593055,0.865189,0.86986697,0.86626047,0.8742183,0.878853,0.89984,0.8797726,0.8793165,0.8836682,0.8960109,0.9018229,0.8929056,0.8972587,0.88529384,0.8854071,0.8738261,0.8723985,0.89265686,0.8914152,0.8969379,0.8816823,0.8691622,0.8832933,0.9103982,0.89270294,0.89011705,0.90241665,0.8969939,0.8946915,0.91023874,0.91983175,0.8998453,0.90147084,0.91030145,0.8953743,0.91382766,0.91943866,0.8999093,0.9022636,0.9159507,0.9011441,0.89922506,0.9197599,0.9215789,0.92658484,0.9151225,0.9147681,0.9062628,0.91135764,0.9200853,0.90883756,0.9000832,0.93747985,0.93160975,0.93071556,0.927002,0.93165857,0.9411583,0.9295174,0.93601507,0.9234191,0.92217374,0.93287873,0.93471426,0.93316007,0.9199374,0.93158543,0.9287655,0.9207127,0.92726153,0.9356742,0.9468085,0.9359641,0.92496586,0.9343529,0.9474406,0.9497999,0.94495004,0.93835706,0.9405252,0.94652534,0.9471056,0.9454732,0.9408768,0.9440699,0.940409,0.9451043,0.92803967,0.94570726,0.9533374,0.955292
20,0.025430216,0.0313854,0.021508252,0.03394688,0.019787239,0.020055208,0.02476089,0.01990501,0.019045202,0.024110015,0.017489178,0.023699129,0.020422319,0.025571771,0.016567932,0.018856922,0.018758636,0.018199908,0.020992406,0.020681374,0.017604992,0.017625133,0.02039505,0.019101817,0.014678536,0.0143012,0.014317395,0.016251529,0.015545005,0.012375267,0.014782941,0.0116478605,0.013723513,0.013284927,0.013421881,0.011523429,0.011445417,0.01028004,0.010826637,0.012862088,0.016878406,0.012936739,0.009983395,0.010775328,0.012750841,0.011341855,0.010667804,0.013162687,0.009078356,0.009621712,0.008824816,0.009744392,0.009336267,0.00859674,0.00752446,0.0079060085,0.0075070597,0.0088909315,0.0077427593,0.009671038,0.009468095,0.008926199,0.0074686,0.0071902475,0.0063749775,0.010371362,0.0072585056,0.006919227,0.007810403,0.007937228,0.005973964,0.0073758867,0.010012139,0.0068977987,0.005124969,0.00585556,0.00417197,0.006269492,0.0075892443,0.005048867,0.0050071,0.0056791333,0.005309581,0.004019377,0.0054819803,0.0070262426,0.00677727,0.004652036,0.005206342,0.004066498,0.005408613,0.005326048,0.0040599294,0.0033246868,0.005522093,0.00501515,0.004855984,0.0040161805,0.0048690066,0.004228306,0.004378242,0.004823215,0.004022243,0.0035311366,0.0042482405,0.004543784,0.0048930454,0.0037497787,0.004863608,0.00380732,0.0033489177,0.0031242813,0.0028756806,0.003379791,0.0032606886,0.002559877,0.0035525884,0.002817516,0.0044347295,0.0021203333,0.0029588677,0.0020302855,0.0020961512,0.0026080084,0.0026536917,0.0019265129,0.0021257077,0.002421029,0.0020088684,0.0018141795,0.0015964403,0.002192347,0.0021229016
21,0.0031011119,0.004839538,0.0027802677,0.0041411454,0.00319258,0.0037234467,0.0040142876,0.0035558767,0.0035180885,0.0045486265,0.0027455583,0.0041055074,0.0032313003,0.0045257607,0.0026239855,0.0032155537,0.0030033176,0.0031280825,0.0037064129,0.0037800937,0.002979433,0.0027324893,0.0033819713,0.003395418,0.0025357925,0.0023913784,0.002378541,0.0027261842,0.0026410134,0.0018199569,0.0022203275,0.0014767788,0.002007778,0.0018585294,0.0017372775,0.0015570511,0.001397758,0.0011907134,0.0012403795,0.0014995541,0.001873332,0.0013777602,0.00097634486,0.0011235244,0.0014755283,0.0013364892,0.0012431004,0.0015771887,0.0011330227,0.0013468611,0.0012540425,0.00144108,0.0015184459,0.001297924,0.0010667193,0.0011402697,0.001090605,0.0012924838,0.00107036,0.0014187361,0.001373006,0.0012253141,0.0009936332,0.00087019,0.00081708416,0.0015159632,0.0010208475,0.0009923162,0.0010274379,0.001110451,0.0007611518,0.0011049781,0.0014944017,0.001008003,0.00068775116,0.00077107345,0.00047976142,0.00082385546,0.0010590528,0.0007011246,0.0006559082,0.0008642161,0.0007776865,0.00056769,0.0007384186,0.0010019682,0.00092788966,0.0006430286,0.00082719984,0.0006661367,0.00080908794,0.0007545164,0.00053214864,0.00041513867,0.0007253737,0.00068976334,0.00079845753,0.0006429483,0.0007583852,0.000634201,0.00067431066,0.0007234059,0.0006294642,0.00047745707,0.00059455214,0.00064319745,0.0006178896,0.00050286367,0.0006309066,0.000512964,0.0004341276,0.00042626067,0.00033147735,0.00040900233,0.00035600428,0.00031312884,0.0004235329,0.00033976207,0.00061651686,0.00027651622,0.0004443346,0.00025922203,0.0002888283,0.0003672715,0.00037654256,0.00030229334,0.00030993487,0.00038017947,0.00027171333,0.000296201,0.00029268503,0.0003715588,0.00032808405
22,0.24027066,0.25944418,0.19353554,0.27372974,0.20554422,0.21641698,0.20126355,0.21156466,0.19416589,0.23322804,0.19172336,0.22410938,0.20766377,0.23517221,0.17967066,0.18129115,0.20397379,0.18660705,0.20349348,0.20085871,0.17995502,0.17302658,0.19376494,0.17865092,0.15588486,0.15957135,0.16450742,0.16625226,0.17462516,0.1543081,0.15475702,0.13844152,0.14942154,0.1508549,0.13723241,0.13919693,0.14187168,0.13641806,0.12426478,0.1373247,0.16064501,0.14271347,0.12173323,0.1222372,0.1350558,0.12964943,0.12700206,0.14843744,0.114967726,0.118375465,0.11505373,0.12166546,0.13089699,0.11546086,0.10415098,0.09961675,0.09546492,0.09745599,0.094545096,0.10693556,0.10456808,0.093819864,0.08224876,0.08354413,0.080677,0.1161854,0.088519596,0.07942967,0.082719155,0.08818937,0.07668502,0.09497649,0.11190753,0.08774577,0.07166317,0.07764845,0.055103984,0.07961027,0.08902135,0.06702284,0.07094629,0.07716041,0.06694394,0.06617184,0.08130102,0.091197275,0.08678187,0.06369742,0.070438065,0.05567568,0.06833699,0.06187117,0.05025311,0.046052564,0.078124635,0.07547014,0.08102159,0.059241127,0.06426716,0.05931332,0.057725877,0.054900847,0.045695867,0.046607602,0.048874166,0.04983264,0.055519927,0.0436582,0.050573163,0.047454186,0.043823622,0.045019947,0.04166615,0.053486098,0.04479809,0.036212776,0.046531383,0.048022132,0.06430698,0.039988566,0.043009985,0.036955904,0.03704158,0.037306152,0.035130322,0.031172927,0.036575295,0.030383447,0.030653229,0.028807385,0.033276334,0.04138797,0.03573346
23,0.10334999,0.12502448,0.08202714,0.11725135,0.06882479,0.07370023,0.075390115,0.06502978,0.06164073,0.08768987,0.05488422,0.08652359,0.072927,0.098812394,0.067239,0.07735338,0.08797035,0.09244934,0.09145089,0.0741274,0.06289242,0.060441174,0.07711154,0.06813974,0.0499572,0.04762687,0.04705574,0.048575122,0.051222183,0.03941703,0.043738753,0.034749977,0.044989567,0.044138648,0.039486308,0.038588114,0.0332158,0.033508066,0.035280816,0.041744363,0.0534167,0.040521093,0.027043287,0.030685544,0.031997874,0.032336492,0.029314198,0.03879705,0.027467743,0.031181175,0.02800055,0.03213344,0.030177465,0.026025508,0.023660356,0.023046963,0.024036923,0.025326354,0.0219448,0.025567554,0.026860535,0.025820749,0.019034415,0.016431846,0.018214336,0.025432656,0.017189965,0.018471172,0.019054763,0.017781397,0.013981325,0.018886581,0.022911867,0.014660831,0.011079102,0.01185102,0.007980966,0.013592529,0.015585104,0.010063603,0.010362009,0.012901756,0.009821733,0.009199512,0.010357892,0.011261947,0.011751537,0.0074781883,0.008626009,0.0068595014,0.0096920505,0.00885132,0.0063111344,0.0064811273,0.010854744,0.009844719,0.009593197,0.008081019,0.009745768,0.009003867,0.007670588,0.008434664,0.0064649507,0.004685504,0.0062718936,0.00578353,0.0054699313,0.0041770083,0.005629251,0.0052397735,0.0048237783,0.0046352455,0.004573636,0.0052007977,0.0044588936,0.0037161876,0.0050143152,0.004410352,0.007100919,0.0033007027,0.0043238318,0.0029385192,0.0027165194,0.003283933,0.0027647743,0.0024552215,0.0020196328,0.0020570662,0.0020399254,0.0020123187,0.0020138803,0.0029153936,0.0026750113
24,0.028062003,0.037642132,0.023986291,0.03699994,0.024196872,0.024705546,0.026974732,0.024674028,0.021715412,0.027821787,0.019590091,0.027623711,0.022650851,0.029676324,0.019378839,0.020435845,0.019251235,0.018542808,0.021827728,0.020827746,0.017256211,0.016640123,0.020528397,0.018532386,0.013860343,0.013584898,0.013704376,0.014286278,0.014324347,0.01092191,0.01220359,0.00982974,0.011185285,0.010669052,0.009954026,0.009206952,0.009172569,0.007854366,0.008104164,0.009022445,0.011375456,0.008770102,0.006594824,0.0069266814,0.008480759,0.0075275153,0.007158615,0.00906997,0.00629828,0.0070150434,0.0066415654,0.0069446205,0.0068451036,0.0056360024,0.0047276937,0.0048600365,0.004569295,0.0050038416,0.0044204597,0.005270648,0.005180455,0.0047149956,0.0040945727,0.0038459601,0.0036840653,0.0058029173,0.003942575,0.0036792743,0.0036587892,0.0037569106,0.0026628242,0.0034421973,0.00450033,0.0031718386,0.0023052965,0.0025236835,0.0017406812,0.0026363705,0.003195773,0.0022545862,0.0020853092,0.0022581834,0.0020788505,0.0016299394,0.0019123892,0.0023562047,0.0023062036,0.0015816937,0.001803575,0.0013731112,0.0016838762,0.0015732275,0.0011513273,0.0010506866,0.0016757038,0.0015272108,0.0015345176,0.0012760309,0.001443366,0.001269003,0.0013210657,0.0013142107,0.0011249242,0.00096748077,0.0011023728,0.0011365077,0.0012595358,0.00092089915,0.001113646,0.0009430499,0.0008195076,0.00076728145,0.000664655,0.00081713626,0.0007047571,0.0005954984,0.0007361654,0.0006189331,0.00093158585,0.00047022896,0.0006200224,0.00042063376,0.00045082756,0.0005340964,0.0004784956,0.0004196309,0.000399047,0.00041728216,0.00036542554,0.00035625635,0.00033595378,0.00038311208,0.00034937315
25,0.35666868,0.40122432,0.3555746,0.4719656,0.3966668,0.42917037,0.3880017,0.40344602,0.40335926,0.46646932,0.41498414,0.4328831,0.43296793,0.46151474,0.37322906,0.39058763,0.44272575,0.42001927,0.43988597,0.43794367,0.41304472,0.41261333,0.44839934,0.4395681,0.4021352,0.41015434,0.42187372,0.40987635,0.42421573,0.39435816,0.41281432,0.3986221,0.43585715,0.43483126,0.42923498,0.43132877,0.43655837,0.46570477,0.43613717,0.46879545,0.5037473,0.48957047,0.4596838,0.4542199,0.45694226,0.46198514,0.4602215,0.5143859,0.4575602,0.4529617,0.47389913,0.4937576,0.52233976,0.49044096,0.4925136,0.46860674,0.46837386,0.47819644,0.4811158,0.5190971,0.5057678,0.48438603,0.44185862,0.45876852,0.4897138,0.55941874,0.49309564,0.4762182,0.51550937,0.5209987,0.4957689,0.5383747,0.58125985,0.5354828,0.5107659,0.54256994,0.47100592,0.5489862,0.5981013,0.54733515,0.5687814,0.59324485,0.55689234,0.5692581,0.6263079,0.6452891,0.6456987,0.6071462,0.6178685,0.5774611,0.61126655,0.60462373,0.5877096,0.5523906,0.6837845,0.66020256,0.684268,0.61043763,0.65744704,0.66208804,0.63905764,0.6496465,0.6279865,0.60693634,0.6592677,0.66305697,0.6843162,0.65748274,0.70688754,0.6993211,0.6802785,0.7085619,0.7170112,0.74908686,0.7245978,0.6962377,0.7329202,0.7835314,0.7989406,0.7847391,0.76317483,0.74622947,0.7659659,0.7611954,0.76884973,0.7416412,0.77247703,0.7605733,0.7564304,0.7168328,0.75957155,0.80238885,0.8195373
