,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
10,0.39776993,0.55400664,0.30775055,0.17183185,0.16809033,0.36632362,0.2678029,0.18569706,0.20535219,0.38024142,0.28069666,0.29602796,0.39820507,0.26197767,0.2480244,0.46213165,0.37473392,0.19921547,0.44542047,0.4627838,0.49255514,0.37486756,0.6878742,0.28025308,0.51242656,0.67953455,0.3854855,0.6572799,0.34617168,0.5357398,0.38168386,0.45301595,0.2520756,0.40613696,0.40968528,0.50156605,0.43868324,0.5144781,0.30375403,0.58935034,0.498189,0.7222759,0.4971516,0.5739833,0.55076504,0.7702894,0.6083436,0.45798495,0.60223806,0.7072279,0.65654975,0.582712,0.77629536,0.9590398,0.7335529,0.7548931,0.64621305,0.71275234,0.6634359,0.5889081,0.6809619,0.80225885,0.6790483,0.79087,0.9359266,0.9597618,0.82985866,0.8468475,0.9154629,0.9413184,0.9660266,0.9401639,0.9475712,0.8276126,0.8776256,0.8772671,0.687654,0.89314944,0.8243407,0.91549397,0.88718414,0.899004,0.9861734,0.87506914,0.77649015,0.8511537,0.7762254,0.8006885,0.9417639,0.9091166,0.9274214,0.66301453,0.9741523,0.78716344,0.89242923,0.9321941,0.8319602,0.85655695,0.9347958,0.8831272,0.8979656,0.69617164,0.8663016,0.92566526,0.9057837,0.9366208,0.9381995,0.928633,0.8232749,0.8455394,0.9404424,0.97157323,0.96111745,0.9842716,0.96406,0.9534026,0.89015037,0.9867061,0.9592362,0.9467573,0.9846214,0.9373948,0.9794144,0.9652821,0.93529296,0.97309756,0.98258543,0.9838579,0.9718492,0.93814903,0.8586461,0.98135054,0.899625,0.9867792,0.94159544,0.933605,0.95656955
11,0.10865882,0.1564452,0.07075547,0.027092163,0.021044187,0.050196186,0.027917754,0.018201014,0.019776488,0.029539522,0.021682838,0.020477023,0.0221306,0.014787956,0.014085702,0.019485809,0.0144730285,0.0088751465,0.029090213,0.017586347,0.022291081,0.010951744,0.046139766,0.008369832,0.015123809,0.017263304,0.008581688,0.015226976,0.005756793,0.009547804,0.0063927234,0.010893292,0.002947869,0.007852207,0.008955467,0.0065926975,0.010676196,0.011397264,0.005317605,0.010818091,0.00931802,0.024097262,0.008148203,0.005576733,0.007726719,0.013461516,0.007836913,0.002549646,0.009269468,0.009108188,0.008690171,0.004914751,0.008040852,0.068881124,0.009372049,0.007702616,0.005628808,0.006491187,0.007013047,0.002004081,0.0028240788,0.0091284625,0.0045369323,0.007058901,0.029096218,0.026008349,0.0029365106,0.0027256163,0.010602669,0.02499777,0.013371148,0.0062794765,0.009084252,0.002613023,0.007762457,0.0057946094,0.0016449168,0.008733409,0.0047627753,0.008818946,0.0043185675,0.0061677145,0.06931662,0.011591198,0.0030998841,0.008472623,0.008067203,0.0039954195,0.013891343,0.0053696004,0.0047000563,0.0014022365,0.022315426,0.0004625205,0.0010718859,0.0053707976,0.0024849952,0.0009030711,0.0036572323,0.0009454524,0.003045166,0.0006595593,0.0008435031,0.002220165,0.0009466264,0.0015957344,0.0019166596,0.003683633,0.0005228442,0.0003961981,0.0022597515,0.0035613026,0.0033317872,0.016786363,0.0025830802,0.0022989954,0.0002460313,0.0015295743,0.0007924323,0.0006877633,0.003562145,0.00088289607,0.013924203,0.0071810624,0.0012340278,0.00294856,0.0016053857,0.0030893926,0.0015225883,0.0010838427,0.0011066953,0.0015881708,0.0011800819,0.0033693847,0.00077750196,0.0007590428,0.0009526917
12,0.26544994,0.39371455,0.20749845,0.06886921,0.063822225,0.18174161,0.10348866,0.059649374,0.06493697,0.124060065,0.074142575,0.07374741,0.095731534,0.05197636,0.040525857,0.07567381,0.067970105,0.033817988,0.089662984,0.062698506,0.076097906,0.044223193,0.19180197,0.042343773,0.08304529,0.118195996,0.053085264,0.12428622,0.04152443,0.06739552,0.04316449,0.056027725,0.022259401,0.031664096,0.035561796,0.03331608,0.036794215,0.043225843,0.022409739,0.05029704,0.038476396,0.08556296,0.023668047,0.021663887,0.02193604,0.050083037,0.022961972,0.009057096,0.023905726,0.029608315,0.022210889,0.016190602,0.020202883,0.17822805,0.030386997,0.019718708,0.011168322,0.013732055,0.01215077,0.003496311,0.0042724474,0.011977943,0.0058276434,0.00689139,0.023559881,0.031812783,0.005049902,0.0039283647,0.007995911,0.023997352,0.024083588,0.0076994356,0.011287302,0.0058347783,0.0087510785,0.004959016,0.0010555389,0.0069433907,0.0050164927,0.0056126146,0.0030140236,0.0034727524,0.047380082,0.007031784,0.0008944366,0.0020889482,0.0020050225,0.001067682,0.004105833,0.0020557041,0.002183483,0.000500216,0.0066024857,0.00046442327,0.0013633299,0.001507842,0.0010220376,0.00042851083,0.0015233032,0.00040077898,0.0010121944,0.000277541,0.00033152915,0.001070079,0.0004828028,0.00066961336,0.00080265896,0.000680624,0.000119880366,0.00010183744,0.000667595,0.0010142337,0.00071666867,0.0014130856,0.00047606573,0.00025655207,0.00010374523,0.0013432653,0.00036738443,0.0002651006,0.0011092705,0.0001579046,0.0011485087,0.00044965371,0.00031721863,0.0006156203,0.00058585784,0.0008209594,0.00021190332,0.00014774405,7.919066e-05,0.00014651495,5.7584894e-05,0.00029791502,0.00014581418,8.5936044e-05,0.00015570952
13,0.028686894,0.12202046,0.032331396,0.008308782,0.007624446,0.03696667,0.022308355,0.010837795,0.009789195,0.024591941,0.02291425,0.023387162,0.033120412,0.031791512,0.032707937,0.054111544,0.033534538,0.013443955,0.0610672,0.049299788,0.07063204,0.027786275,0.13529661,0.0083816,0.018463021,0.026532277,0.023694662,0.05672369,0.010579993,0.022034653,0.019847887,0.023682903,0.005344703,0.013454857,0.02395917,0.01444141,0.021628417,0.030449597,0.013659353,0.05082009,0.035830583,0.09303688,0.021114063,0.025592875,0.037647936,0.06977159,0.03741509,0.015216555,0.08180995,0.09260452,0.06661637,0.05787442,0.09639727,0.5981365,0.13325754,0.120526895,0.10432354,0.12834238,0.15224522,0.017183738,0.041257784,0.16303183,0.044613928,0.09404221,0.3821992,0.60391146,0.012114181,0.017826827,0.09302284,0.6069331,0.7171785,0.16988142,0.27248263,0.12988262,0.17436427,0.08547612,0.017484836,0.13146387,0.15614519,0.17661943,0.10535639,0.12705447,0.8254656,0.076031014,0.010464419,0.08751212,0.090245716,0.046701632,0.2529917,0.17599738,0.10578268,0.063242994,0.7518428,0.0050338013,0.008177867,0.042188104,0.013535223,0.005486482,0.030814448,0.008905789,0.06090811,0.013517427,0.024771238,0.06767189,0.03440295,0.032953687,0.07819605,0.09276624,0.027990602,0.017699402,0.07846112,0.123054884,0.07442988,0.62970144,0.06100036,0.05196958,0.013625033,0.31929192,0.036653265,0.06758145,0.13650668,0.026011804,0.22742048,0.14981285,0.031741187,0.1166973,0.10823741,0.14599806,0.050481133,0.03384721,0.035514157,0.019754933,0.020042734,0.10952162,0.011440001,0.03447353,0.036332607
14,0.13144107,0.31950566,0.20137748,0.10369842,0.103617564,0.25750986,0.14403996,0.09248156,0.12605375,0.20679036,0.1769103,0.20502593,0.2412994,0.16460374,0.1779446,0.23472646,0.19929063,0.1158009,0.3227079,0.2901384,0.30143148,0.13181064,0.4304081,0.1252651,0.21416774,0.26580477,0.15061632,0.26929408,0.088325046,0.17060097,0.12400135,0.21925622,0.059172105,0.15207116,0.16969234,0.085728645,0.18787263,0.25785843,0.111277774,0.25228763,0.22093967,0.5777847,0.24782036,0.13599049,0.22191127,0.31731626,0.17256793,0.049900368,0.23364222,0.24839394,0.20641778,0.08643955,0.14592338,0.6840208,0.21387969,0.15761991,0.09307987,0.14426184,0.16198571,0.036571693,0.07221662,0.28208625,0.1385371,0.14537644,0.36918584,0.3583223,0.058367286,0.0434588,0.10579285,0.29346052,0.13556176,0.094184004,0.12272903,0.046013523,0.13291332,0.038186047,0.011908893,0.07458892,0.044547495,0.0995906,0.022738742,0.06014753,0.6035755,0.24625483,0.023604158,0.084851265,0.06615018,0.03185493,0.18007022,0.075111054,0.078864984,0.039800424,0.4842095,0.012645097,0.039492603,0.13864064,0.046817735,0.0130534,0.119040325,0.04318171,0.1445186,0.01788543,0.016206438,0.049601115,0.019811435,0.045360412,0.048505664,0.04950816,0.009658898,0.004917515,0.020863242,0.045935094,0.036424156,0.44427335,0.07838265,0.030492114,0.0042015836,0.13448696,0.026221102,0.019325908,0.06824401,0.016057827,0.18637733,0.07068303,0.02788367,0.08270803,0.06844304,0.081176706,0.038919885,0.021112325,0.016067404,0.024275353,0.027444355,0.07183006,0.012423235,0.015104886,0.029875185
15,0.017986957,0.026837183,0.008598134,0.002127625,0.0016039374,0.004368836,0.003349204,0.0018115125,0.0017607788,0.002539835,0.0019308435,0.001612259,0.0018154795,0.0016309822,0.0024077066,0.0026949046,0.0017944974,0.0010166818,0.0029243897,0.0018890091,0.0024385508,0.0011742366,0.0045930436,0.00081043714,0.0015547962,0.0019163096,0.0011799476,0.0023002601,0.00073651486,0.0011899611,0.0008960856,0.0013213683,0.00038955003,0.00091771124,0.0012049708,0.00054478523,0.000937759,0.001218296,0.00075340486,0.0015787242,0.0012164812,0.0025475356,0.0008635128,0.0007735213,0.0012843093,0.0019687975,0.0010768895,0.0003990122,0.0014112929,0.001593447,0.0011885122,0.00075302087,0.0011419806,0.012720942,0.0021684966,0.001054877,0.0009961767,0.0014840601,0.0018557362,0.00025125602,0.0004893342,0.0016549518,0.0005877695,0.00078863965,0.0029640684,0.0039147176,0.00030447307,0.00024929218,0.0009449801,0.0055068634,0.0022375623,0.0006244114,0.0012939501,0.00051226816,0.0014273135,0.0004280119,0.00017332948,0.0012301678,0.0006616593,0.00081612275,0.00023219704,0.0003617252,0.004396042,0.00074436265,0.00012454834,0.00052447815,0.00068960135,0.00028486238,0.0012522253,0.00044585462,0.00047000786,0.00014351569,0.0034732756,4.9662696e-05,0.00012657738,0.00036937368,0.0001737039,9.5249095e-05,0.00046330944,0.00010596112,0.00039316178,8.217846e-05,0.00010271793,0.00024347694,0.00015600036,0.0001725013,0.00030502974,0.00024297093,7.112256e-05,3.1106127e-05,0.00021971212,0.00027458998,0.00021333214,0.0017292012,0.00015682842,0.0002261351,4.960046e-05,0.00077360944,8.349652e-05,4.4570046e-05,0.00021279661,3.1870317e-05,0.00037575816,9.2598355e-05,4.7151476e-05,0.00012923231,7.9243764e-05,0.00015198388,4.3663404e-05,2.0529822e-05,3.2735687e-05,1.1876674e-05,1.4568798e-05,6.979778e-05,1.2951736e-05,2.5090252e-05,2.8653863e-05
16,0.1408389,0.2756204,0.15028228,0.052630316,0.060059767,0.15812396,0.089160495,0.057977606,0.069743894,0.11481721,0.07503386,0.08842146,0.10314216,0.06313445,0.05822666,0.07266447,0.067792356,0.033451885,0.10560642,0.084716216,0.104484975,0.05651445,0.18777566,0.030795617,0.058910377,0.07359599,0.029944051,0.042894825,0.013366311,0.025682714,0.017909283,0.029420815,0.009048091,0.014809711,0.017271308,0.0113700405,0.021394411,0.022779549,0.0114967795,0.017709512,0.01829037,0.091111064,0.015516222,0.012554399,0.010708337,0.027529972,0.011091386,0.0035016178,0.014680536,0.01257418,0.0089749815,0.007514378,0.009831657,0.12109732,0.015961863,0.010635398,0.00503565,0.0074750143,0.005773044,0.0015329069,0.0020488016,0.008704305,0.00334701,0.0042269966,0.019249512,0.018540498,0.0033136443,0.001558985,0.0036221554,0.015589858,0.010570933,0.0029860667,0.0033594782,0.0012168249,0.0019335089,0.0013139541,0.00016609309,0.0011139007,0.0013151065,0.001374612,0.0010148252,0.0014318211,0.014496758,0.004223789,0.0005612233,0.0014317217,0.0016425843,0.0006692296,0.003936701,0.0016993224,0.0017691347,0.0004093532,0.0074570957,0.0001398186,0.0006571969,0.00094814104,0.00042528537,0.00012387027,0.00089991186,0.00023223822,0.00043941045,6.663368e-05,6.764235e-05,0.00062302063,0.00021563277,0.00027099648,0.0003159058,0.00051046786,2.7732258e-05,3.5155765e-05,0.00021914346,0.00041845205,0.00028583416,0.0015454817,0.00031868787,0.00013341772,2.5598032e-05,0.00068544236,7.008471e-05,5.659424e-05,0.00025309846,2.6231937e-05,0.0006254924,0.00025325487,8.558219e-05,0.0001580278,0.00010066407,0.00020425962,3.8921793e-05,6.559681e-05,3.831868e-05,8.515578e-05,8.767012e-05,0.00026227382,4.066362e-05,2.1132606e-05,3.3785585e-05
17,0.5590366,0.5459525,0.38419798,0.18326934,0.17435975,0.36218292,0.22745642,0.12393554,0.15559158,0.24069764,0.15109448,0.16221872,0.2018524,0.107590616,0.12746552,0.15259686,0.12647308,0.070599765,0.16165137,0.13532539,0.13634042,0.07218811,0.2315637,0.07400696,0.09067681,0.13954745,0.051640116,0.112184286,0.045620818,0.07734324,0.03814774,0.06787454,0.022149358,0.03888911,0.0358852,0.042402677,0.060286675,0.06677264,0.030643895,0.06975657,0.052864578,0.12023603,0.04484031,0.033855107,0.035148386,0.09382089,0.041870978,0.013992543,0.04126893,0.05133176,0.049081482,0.027248135,0.037412766,0.26978138,0.056695573,0.05407786,0.019203529,0.029685203,0.022953667,0.014207484,0.023832329,0.044636194,0.033123516,0.033547405,0.085731156,0.044357665,0.018897463,0.016563062,0.025524335,0.021931704,0.042156536,0.031199848,0.022123473,0.0062189964,0.010374274,0.007959611,0.0040692296,0.019444043,0.007046121,0.013342833,0.005255126,0.0067245425,0.05158823,0.038870927,0.0069904304,0.016461119,0.0068971,0.0044451687,0.014973991,0.012834209,0.011738431,0.0044565066,0.02945148,0.00834591,0.012072897,0.016885014,0.007375514,0.0031759795,0.0074300393,0.0045266757,0.0055177477,0.0015886736,0.0016629082,0.006951447,0.001731978,0.005680281,0.003674645,0.0026756169,0.00035181924,0.0006253032,0.0031034374,0.005243799,0.002843133,0.009807223,0.0064698253,0.0016701611,0.00027492057,0.0053679636,0.0025539484,0.0015465594,0.0034024168,0.00102097,0.0044519585,0.004022757,0.0014347408,0.004683367,0.006947528,0.0034484926,0.002735395,0.0024964025,0.00020016228,0.004886099,0.0008625084,0.004174643,0.0008516686,0.000493974,0.0016068409
18,0.13482578,0.35060054,0.24572353,0.11413686,0.12626241,0.32753035,0.21509352,0.12566617,0.1742701,0.2582385,0.2163781,0.24598232,0.3166007,0.21994804,0.24781309,0.3325135,0.31309345,0.19304784,0.49714547,0.4469298,0.45633763,0.18889663,0.5998513,0.23326877,0.3000376,0.39756754,0.23411946,0.39181834,0.1504741,0.2601993,0.18221252,0.33502534,0.090943284,0.23739299,0.25547135,0.11302024,0.2871398,0.36820608,0.19693829,0.36686477,0.30058852,0.7577722,0.4929995,0.2618185,0.42065054,0.59993863,0.35275078,0.10059412,0.4031927,0.49907544,0.44698212,0.23774043,0.34501535,0.9124304,0.5478956,0.41674793,0.27192646,0.45698082,0.5635005,0.09346747,0.17244065,0.63637114,0.43182307,0.42571005,0.74299353,0.6663374,0.32397863,0.15376695,0.25380164,0.66293526,0.5105215,0.34309882,0.41973996,0.23659252,0.59362745,0.23417075,0.046028942,0.3262347,0.16930677,0.35868958,0.115734786,0.27454457,0.9117783,0.84578395,0.17110445,0.35483247,0.46199238,0.21353617,0.695554,0.5217461,0.41748235,0.20347984,0.9136861,0.10775908,0.285835,0.5804861,0.3915565,0.08401925,0.55710024,0.33512136,0.66087854,0.126713,0.17467579,0.5213645,0.2218969,0.42920503,0.47084963,0.62101287,0.103235245,0.033759076,0.3036508,0.38110793,0.5010753,0.9171786,0.44722766,0.34935585,0.02409899,0.6761583,0.37934628,0.31969893,0.6772554,0.32361117,0.9393071,0.56060934,0.46321455,0.6320367,0.5588254,0.77695024,0.39722556,0.1273447,0.3443544,0.25177348,0.26084787,0.50633657,0.27237445,0.29666758,0.5669166
19,0.09572977,0.18307196,0.09410271,0.025830947,0.027074782,0.06782893,0.028711352,0.0151459705,0.021919576,0.033990927,0.020632578,0.02486849,0.03348255,0.019512525,0.019762095,0.024344439,0.022200624,0.011285999,0.041281562,0.033582456,0.037962765,0.012739358,0.06417752,0.010157833,0.018757131,0.026381599,0.011491351,0.025197979,0.00745579,0.0152306175,0.008874639,0.015941465,0.0041656727,0.0067285765,0.010505629,0.007979792,0.019352956,0.019373683,0.008589707,0.015127333,0.012707833,0.05070771,0.008849776,0.006613742,0.011450539,0.029473789,0.013766241,0.0036888584,0.024115402,0.023285028,0.018934637,0.011833093,0.018354215,0.2801545,0.032656297,0.024662562,0.009557161,0.016921092,0.018488573,0.005033023,0.006685858,0.038143113,0.014530362,0.016770197,0.12123205,0.088215485,0.013969681,0.0065573435,0.016500412,0.07061848,0.036447536,0.02049912,0.025225578,0.0081011215,0.012703688,0.0044659837,0.00090256357,0.010126024,0.0061630574,0.007021337,0.0040345946,0.006462991,0.090751246,0.026601186,0.0017060969,0.006998766,0.0060869744,0.0029350382,0.02622139,0.01210037,0.013595867,0.003700104,0.06981665,0.0013032685,0.0073609846,0.01319784,0.0056711826,0.0017230657,0.016107846,0.0052494756,0.011482552,0.0020964704,0.0031698174,0.023844736,0.00682829,0.010310802,0.010484841,0.0105639575,0.0006611351,0.0012478087,0.008151004,0.01922318,0.010735958,0.12976491,0.017827578,0.007343077,0.0005890926,0.013719622,0.0026345078,0.0014166536,0.010047981,0.0014497372,0.03936172,0.0073238984,0.0038351624,0.00862484,0.007837648,0.014912001,0.004183968,0.0065029296,0.00086576777,0.0058109057,0.0074779894,0.012302147,0.0032813295,0.001477212,0.005539568
20,0.10814111,0.18408646,0.09604052,0.03870005,0.030463848,0.08279156,0.04596668,0.03066052,0.03992722,0.06354754,0.05330905,0.05295033,0.06157645,0.040007345,0.043386754,0.06691436,0.051425025,0.031207314,0.115778394,0.07696316,0.085226245,0.037041005,0.16941573,0.038877655,0.06406939,0.06430066,0.03113619,0.06567134,0.020202665,0.036115643,0.023679662,0.044564534,0.008864294,0.030510584,0.03622569,0.024648745,0.043338787,0.04565397,0.018479167,0.048807967,0.03717899,0.12199336,0.040343676,0.01989474,0.038476113,0.06038738,0.0323378,0.00882131,0.045793388,0.04898227,0.043127984,0.016753403,0.035800062,0.2854134,0.048670016,0.040975507,0.034372922,0.04420604,0.04969534,0.009917331,0.014617408,0.061164897,0.03221034,0.047515232,0.18786278,0.15575682,0.016168423,0.015686736,0.07317641,0.14831917,0.06469003,0.035208993,0.04847902,0.010928362,0.05714609,0.02752631,0.007201516,0.04667821,0.016000316,0.056027807,0.013063917,0.028877331,0.41439214,0.07622324,0.016271377,0.05105593,0.041549228,0.018991975,0.07695225,0.026340855,0.021800226,0.008483947,0.1820573,0.0027180922,0.008013874,0.060806155,0.01646463,0.005013823,0.02656905,0.006429805,0.025587862,0.0038840522,0.0049899206,0.00914727,0.0025132056,0.0063788607,0.0076293508,0.014826988,0.0024662286,0.001619322,0.007950249,0.013393139,0.015794588,0.111854546,0.012114205,0.0124152815,0.00042156244,0.0014846615,0.0011084751,0.0013910334,0.010398664,0.0024879258,0.04336837,0.021325827,0.0034110958,0.01019292,0.008847589,0.014724802,0.0066622035,0.0022378785,0.0026362287,0.0051298463,0.0035098037,0.009794983,0.0018590328,0.0025287275,0.0031783099
21,0.11553834,0.28542143,0.16539666,0.09141648,0.087442294,0.22702101,0.13272327,0.08660666,0.11409233,0.18511873,0.14677468,0.15301909,0.20875476,0.119110286,0.13814197,0.2124341,0.18563277,0.110879615,0.34269723,0.2753528,0.2877407,0.1331211,0.45117643,0.15227446,0.22084929,0.26673475,0.14553325,0.27346697,0.092468545,0.1595299,0.1098829,0.21271473,0.046773683,0.1384508,0.14066637,0.07628233,0.1688687,0.20387773,0.09531459,0.2151332,0.20478933,0.49282095,0.16584654,0.0782443,0.14218085,0.22367045,0.121085085,0.030629924,0.15454121,0.16612937,0.1415478,0.062934466,0.11910216,0.61693394,0.22416878,0.12821141,0.0845166,0.15485576,0.16227701,0.029293155,0.05746108,0.25412863,0.13319875,0.13714597,0.35663465,0.34696645,0.082601994,0.059992827,0.16159181,0.38184974,0.17636812,0.10758288,0.16496596,0.062252317,0.23482598,0.06027834,0.017736724,0.08480325,0.034189764,0.13008527,0.019503422,0.04449628,0.60442185,0.31896392,0.0294702,0.07571548,0.07466406,0.03897146,0.1840002,0.070031874,0.10438721,0.040449332,0.5481139,0.02809952,0.056019954,0.1417865,0.035722233,0.015429442,0.10605292,0.039285053,0.1647622,0.019970294,0.020864282,0.05872573,0.022982704,0.053648088,0.075957075,0.08247575,0.022967044,0.006268114,0.02744413,0.039432872,0.034646228,0.30659986,0.03609929,0.019670054,0.0030046885,0.15672442,0.028285602,0.021651171,0.09718069,0.022618813,0.33737466,0.109493755,0.029708019,0.09493375,0.07138963,0.07145801,0.04204552,0.012812502,0.014245435,0.020505976,0.015980134,0.100053035,0.013891283,0.016197378,0.030265668
22,0.1032522,0.15600452,0.07801409,0.033741303,0.027611535,0.06441971,0.03891452,0.022604814,0.025697047,0.034645922,0.024384731,0.021937033,0.02565805,0.016209388,0.0216619,0.026108515,0.020079331,0.012223202,0.0362628,0.022884363,0.024923898,0.010929331,0.039699428,0.008531895,0.010892244,0.013005523,0.0067785033,0.013447233,0.00433705,0.0071913158,0.004338191,0.007891619,0.0016122874,0.0042013642,0.004593591,0.0027018944,0.004472813,0.0044304854,0.001976123,0.0038959368,0.0032703734,0.0073979427,0.002316847,0.0014083734,0.0023457187,0.00351538,0.0016051625,0.00048081783,0.0018498183,0.001791478,0.0014803093,0.0006346596,0.0008652234,0.008149258,0.0014310122,0.00077145087,0.00050612935,0.0007644788,0.00073507987,0.00012344353,0.0002487926,0.0008247638,0.00039459163,0.00039400713,0.0012584511,0.0011238615,0.00018425287,0.00012210774,0.00034934617,0.0007897768,0.00032028573,0.0001619678,0.00026140083,8.355577e-05,0.00026257508,8.332686e-05,3.714853e-05,0.0001558285,4.8842692e-05,0.00012823616,2.7667695e-05,4.3214033e-05,0.00045939523,0.0001621217,2.4747249e-05,5.7667756e-05,5.6287234e-05,2.591469e-05,8.477271e-05,3.635081e-05,4.0082647e-05,1.3091117e-05,0.00016709798,1.0806579e-05,1.5571197e-05,4.8725127e-05,1.68384e-05,8.951896e-06,3.060488e-05,8.692569e-06,2.3552417e-05,4.6905475e-06,4.7837893e-06,9.134681e-06,4.1282938e-06,6.74333e-06,6.981372e-06,6.7160536e-06,1.8053431e-06,8.2050053e-07,3.215177e-06,3.1911513e-06,2.5156908e-06,1.222424e-05,2.7303968e-06,2.200275e-06,4.3968743e-07,6.2156273e-06,1.6412665e-06,7.911767e-07,2.2789823e-06,7.174068e-07,5.797512e-06,2.2254999e-06,8.328208e-07,1.9105407e-06,1.2119419e-06,1.6560599e-06,8.89823e-07,3.4814036e-07,3.1075655e-07,3.582791e-07,2.1508446e-07,1.1381311e-06,2.289682e-07,2.8306795e-07,4.6330229e-07
23,0.2296349,0.29468402,0.14836733,0.04562353,0.032018397,0.12211414,0.053531725,0.031134889,0.035504803,0.0589486,0.04076095,0.033965904,0.043941475,0.013913293,0.015538518,0.03078928,0.01429104,0.010719552,0.05774514,0.023941569,0.029578872,0.01105214,0.079553396,0.00920162,0.014672118,0.011572834,0.010641842,0.022102403,0.006855712,0.011040289,0.007045584,0.013367168,0.0010915508,0.0043630116,0.008935877,0.0060734423,0.012489812,0.009109569,0.004469566,0.009035522,0.009123395,0.022444772,0.0053411126,0.0032058673,0.007456182,0.010245981,0.00487215,0.001622654,0.011336803,0.009270615,0.008372559,0.003319158,0.0048834453,0.086848356,0.013254304,0.004632765,0.0024435634,0.004958122,0.0049020834,0.00090258557,0.0015850812,0.006553598,0.002243057,0.0023086162,0.017555265,0.009249948,0.0010844128,0.00044379555,0.0040652077,0.026301336,0.008935746,0.0022704406,0.008558485,0.0011093529,0.003477644,0.0019617064,0.0006487314,0.0043840744,0.0011641756,0.0032315417,0.00057133555,0.0018609592,0.030405976,0.0103314435,0.0010610487,0.002317728,0.0029052924,0.00075884897,0.0037451163,0.0012321203,0.0035148705,0.00067009695,0.014653785,0.00036720655,0.0012750456,0.0022011907,0.00040581395,0.0009651492,0.0018565103,0.0006702809,0.0029422098,0.00042672516,0.0004469131,0.0005168587,0.0007286484,0.0014160905,0.001300896,0.0011876442,0.00028362367,6.104383e-05,0.0006149222,0.0016148707,0.0014871745,0.0054205996,0.0026963314,0.0011887997,0.00014063399,0.0019829257,0.0006395628,0.00020435898,0.0009781753,0.00029522806,0.0051066913,0.0017787293,0.00029655872,0.0015180281,0.00068861,0.0008460859,0.00021760954,0.00015550062,0.0003141305,0.0006354561,0.0007346758,0.0009376134,0.00040413984,0.0003821709,0.001172163
24,0.5648007,0.7551562,0.5606228,0.25952917,0.23454402,0.6797591,0.40475762,0.2369848,0.35136026,0.6178401,0.4728972,0.47776717,0.63377875,0.32049927,0.30773348,0.570777,0.35432366,0.2819153,0.79576534,0.570427,0.6753877,0.30428833,0.90034693,0.38653502,0.5791061,0.60243803,0.48227474,0.73013586,0.35118723,0.5029163,0.40923536,0.61800134,0.07836818,0.26902384,0.45852268,0.4033926,0.6037135,0.5055513,0.28518787,0.5459154,0.5744118,0.7726938,0.44831374,0.38045427,0.60055333,0.6948676,0.47483227,0.19460483,0.64924586,0.70172185,0.5991877,0.5032666,0.73545593,0.98927456,0.83477443,0.62762123,0.49276292,0.72668993,0.7446812,0.34007174,0.5189146,0.7814259,0.6671489,0.71757114,0.9482024,0.91039747,0.3680542,0.21113509,0.7806306,0.91681963,0.8888248,0.6519121,0.8458509,0.43775782,0.80989045,0.6771437,0.34229943,0.8428861,0.61731213,0.8196945,0.3542044,0.5291377,0.9885329,0.79403895,0.31380582,0.6247532,0.5501372,0.3246176,0.8312228,0.73823994,0.8730841,0.530907,0.9814664,0.6246639,0.87864774,0.8708744,0.5192199,0.63237095,0.8686009,0.69531065,0.92494047,0.68255717,0.60473645,0.5762664,0.5634006,0.81204945,0.79574686,0.671468,0.48767972,0.16186088,0.7151723,0.79777575,0.7230276,0.9468222,0.878998,0.61959475,0.1732251,0.9484064,0.7878868,0.44020027,0.823968,0.5731684,0.9547424,0.9172536,0.8814659,0.9693943,0.92292404,0.9267378,0.78422683,0.7275214,0.58487856,0.70067215,0.7534198,0.87218904,0.69145095,0.7224231,0.895648
